ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3203347633000462,-1.4151086479262063,-0.43056878794316594,-0.5211233180167039,1.0,0.029166666666666667,-1.9633800796320289,0.1391853328777689,0.01163993573508817,0.14860428087118627,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14884108647725194,-0.7723446553972161,1.5591858081792427,-0.29793770336460834,0.0,0.08771929824561403,0.21607885652569572,-0.43045578263355316,-1.3951251874403254,-0.5834948947509883,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7811405403587662,-1.9050524106357856,-0.43056878794316594,1.0642641515809403,1.0,0.06944444444444445,0.8085676932650635,-0.6203361544706605,0.01163993573508817,-0.5834948947509883,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2694416390226948,-1.1389788907211293,-0.43056878794316594,0.8487745926065032,0.0,0.030050334309969198,-1.418890338527243,-0.4644172434249901,-0.83241913817016,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2861927536809297,-1.7285300032193798,-0.43056878794316594,-1.2599446630719167,1.0,0.03636363636363636,0.3330766521349886,-0.5728660615113836,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472356263454785,0.46291177894243946,1.3524580579327588,-1.0136708813868456,1.0,0.13333333333333333,0.5535724977063485,-0.5389588522547574,-0.5510661135350773,-0.14423538937768357,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5007077085280219,1.6057415629522442,-0.43056878794316594,-0.3056337590422668,0.0,0.052083333333333336,-0.36291023456644583,0.18258656072625057,1.4184050589105017,-1.1691742352487275,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06634243176906021,-0.05558732908292757,-0.43056878794316594,1.3182339889436696,1.0,0.053850296176628974,0.2925774151933106,-0.2406296623312564,0.8556990096403363,0.2950241159956209,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4070899154595565,-1.1389788907211293,-0.43056878794316594,-0.06705603303485434,0.0,0.0518018018018018,-0.8024019539705843,0.057808030661865746,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25300878814649475,0.03575803461807397,-0.43056878794316594,-0.08244814439017129,0.0,0.055,-0.2189129476627008,-0.4033300152282521,-0.26971308889999457,0.0021844457467512643,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6660486815052595,0.03575803461807397,2.8650160972362,0.6255889779544077,1.0,0.05,0.8130676084808055,0.1391853328777689,1.4184050589105017,-0.2906552245021184,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6543772752941118,0.8506134228751808,-0.43056878794316594,2.2571527816180024,0.0,0.03773584905660377,0.39457549341679626,-0.22701252709379527,-0.83241913817016,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0868919954291548,-1.1389788907211293,-0.43056878794316594,0.39470730762465367,0.0,0.05555555555555555,-1.126395849504011,-0.1320723411752416,-1.1137721628052426,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6330790169235649,2.2669045600813336,-0.43056878794316594,0.648677144987383,1.0,0.016666666666666666,0.16207987393679144,0.6817006809837899,1.4184050589105017,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834553075600867,-0.3442723838711657,-0.43056878794316594,-0.5365154293720208,1.0,0.10738154238942704,0.9885643018947451,-0.3437889557736163,-0.5510661135350773,-0.4370750596265534,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397432165312882,1.0682973910104383,-0.43056878794316594,-0.32102587039758373,1.0,0.022972972972972974,1.0155637931891972,1.0614614246580045,0.8556990096403363,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030587016917067,1.4765597107463846,2.765097684617066,-0.29793770336460834,1.0,0.03750093752343808,0.7920680041406762,1.2241617775550002,-0.83241913817016,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.736323875390626,-0.7723446553972161,1.4540992018039467,1.7953894409584947,1.0,0.03787878787878788,0.3765758325538285,-0.34907848041765,0.5743459850052536,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5207588173830215,-0.05558732908292757,1.1870758577355716,0.13304141458426577,0.0,0.1111111111111111,-0.19341342810682918,-0.1320723411752416,0.01163993573508817,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23231491822754788,0.699584247749865,-0.43056878794316594,-0.9982787700315288,1.0,0.05,0.7935679758792568,-0.0778208063646395,-1.3951251874403254,0.4414439511200559,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8909226551009917,0.6221156992207747,-0.43056878794316594,1.0873523186139158,0.0,0.010222222222222223,1.143061390968555,1.0885871920633057,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9982845270025817,-0.7723446553972161,-0.43056878794316594,-0.3056337590422668,1.0,0.02007427481682224,0.9795644714632608,-0.044998627804225234,-1.1137721628052426,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47559660685838373,0.2121431946187453,-0.43056878794316594,1.0950483742915742,1.0,0.0593607305936073,-1.195394549478722,0.04424514695921522,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11303725569396694,-0.6597704837769229,2.8650160972362,0.8564706482841618,0.0,0.06666666666666667,0.4980735433788633,-0.2948269456070479,-1.3951251874403254,0.0021844457467512643,0.0,0.0,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6620400358168428,0.12495319164009316,-0.43056878794316594,-0.9828866586762118,0.0,0.017105263157894738,0.1770795913225982,-0.43045578263355316,-0.26971308889999457,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08644294170218277,-0.24540422579498844,-0.43056878794316594,-0.5211233180167039,0.0,0.034722222222222224,-0.12741467160927936,0.3561914721201773,-0.5510661135350773,-0.8763345649998578,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5093039463051445,-0.24540422579498844,-0.43056878794316594,0.1561295816172412,1.0,0.02361111111111111,1.030563510575004,0.030682263256564698,1.4184050589105017,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094324408282423,0.2121431946187453,2.970102703611496,1.0950483742915742,0.0,0.056,0.09158120222349943,0.07137091436451627,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3180981166820362,-1.273199705570014,-0.43056878794316594,0.14843352593958273,1.0,0.028935185185185185,-0.6149054866479996,-0.555234312697938,-1.3951251874403254,2.6377414779865784,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187374736807024,2.094004618467449,-0.43056878794316594,1.3105379332660112,0.0,0.043333333333333335,-1.2103942668645287,0.4104430069307794,0.8556990096403363,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.339916197999423,-1.1389788907211293,-0.43056878794316594,-0.7520049883464578,1.0,0.02318840579710145,-0.19191345636824847,-0.47792587559283,-1.1137721628052426,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7934050524601869,-1.7285300032193798,-0.43056878794316594,-1.7063158923761077,0.0,0.06313131313131314,0.444074560789959,-0.5877852335842992,-1.3951251874403254,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9550043457035765,0.12495319164009316,-0.43056878794316594,1.0950483742915742,1.0,0.026415094339622643,0.5400727520591222,-0.22701252709379527,-0.83241913817016,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1815484720301452,-0.5511500041145764,2.6617338094938243,-1.4677381663686953,1.0,0.0858853553199843,0.5895718194322845,0.15958390996655528,1.4184050589105017,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790247926091959,0.03575803461807397,-0.43056878794316594,1.556811714951082,1.0,0.03222222222222222,-1.4113904798343395,1.4954737031428214,1.4184050589105017,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48821873646311037,1.0682973910104383,-0.43056878794316594,-0.32102587039758373,1.0,0.047619047619047616,0.853566845422484,0.19343686768837098,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1996359189878012,0.12495319164009316,-0.43056878794316594,0.6101968665990908,0.0,0.011851851851851851,-0.18441359767534507,0.27481416990427415,-0.5510661135350773,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5294896034654266,-0.05558732908292757,2.8667388284882542,-0.09014420006782975,1.0,0.024,1.1655609670472646,-0.5389588522547574,-0.83241913817016,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7765843772262829,-1.7285300032193798,-0.43056878794316594,-0.5519075407273377,1.0,0.03333333333333333,0.4875737412087985,-0.2677011782017469,-0.83241913817016,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8388898388229266,-1.5662008964839342,-0.43056878794316594,-1.9448936183835202,1.0,0.045714285714285714,-1.6108867210655697,-0.4711444337415047,-0.5510661135350773,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9791047726760952,1.1387071720980102,-0.43056878794316594,-0.7597010440241163,0.0,0.03125,-0.6569046953282586,-0.2948269456070479,0.5743459850052536,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28606900910419114,0.38101215217573897,-0.43056878794316594,-0.3056337590422668,0.0,0.05228758169934641,0.5445726672748642,-0.2541382944990963,-0.83241913817016,-1.3155940703731626,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206621316581293,0.03575803461807397,-0.43056878794316594,-0.5365154293720208,0.0,0.07111111111111111,-1.0888965560394939,-0.3355155967149995,0.5743459850052536,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26444562972403507,-0.7723446553972161,-0.43056878794316594,-0.5288193736943623,0.0,0.1286008230452675,0.06608168266762822,-0.5942954177615715,-0.26971308889999457,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.414810168596033,0.9968443315446224,2.9201434973019293,0.14843352593958273,1.0,0.05500266419154678,1.2000603170346207,-0.1567703523977682,0.29299296037017086,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6305694017572232,2.094004618467449,-0.43056878794316594,1.0950483742915742,0.0,0.057971014492753624,0.45607433469860437,-0.010006387851386878,-0.26971308889999457,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06933077327385223,0.29745748574988384,-0.43056878794316594,-0.5442114850496792,1.0,0.08169934640522876,-0.5969058257850316,-0.3924797082661317,-0.5510661135350773,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4760846185511077,-0.3442723838711657,2.603160946923987,0.6255889779544077,0.0,0.08,1.1775607409559103,-0.3355155967149995,-0.5510661135350773,-0.2906552245021184,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7520972599123334,-0.8893385080900994,-0.43056878794316594,-0.3056337590422668,0.0,0.08680555555555555,-0.18741354115250652,-0.685437996243383,-0.83241913817016,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9372804376462006,1.4107573780859182,-0.43056878794316594,-0.5365154293720208,1.0,0.04395604395604396,0.8730664780240327,0.28837705360692467,1.4184050589105017,2.0520621374888393,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3452346586465916,-0.7723446553972161,-0.43056878794316594,-0.5442114850496792,1.0,0.06856359273225918,0.6165713107267367,-0.47109018220669413,-1.3951251874403254,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6396371688368959,0.7757282547107358,-0.43056878794316594,-0.29793770336460834,0.0,0.03636363636363636,1.06656283230094,-0.19988675968849423,0.8556990096403363,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299459991163765,0.03575803461807397,-0.43056878794316594,-0.7673970997017747,0.0,0.07,1.0005640758033905,0.4104430069307794,0.29299296037017086,1.9056423023644042,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2440317571980324,0.38101215217573897,-0.43056878794316594,-1.2522486073942583,1.0,0.05448717948717949,1.0215636801435197,0.4646945417413815,1.4184050589105017,1.7592224672399701,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31620322938199896,-0.24540422579498844,0.9837935699931956,-0.5365154293720208,1.0,0.11917748687384704,1.392056699572947,-0.5380474264699393,1.4184050589105017,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8897857657104543,1.0682973910104383,-0.43056878794316594,0.6101968665990908,0.0,0.06666666666666667,-0.48140800191431926,0.07137091436451627,-0.26971308889999457,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959006115735092,-1.1389788907211293,-0.43056878794316594,-2.6221465180174652,0.0,0.13334666800013334,0.8880661954098394,-0.4033842667630627,-1.1137721628052426,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5192518129987712,-0.44609377669713746,-0.43056878794316594,0.16382563729489966,0.0,0.03361344537815126,0.43957464557421666,-0.13885378302656687,-0.5510661135350773,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8579791709748072,1.9758404760084447,-0.43056878794316594,0.8641667039618202,1.0,0.011234692731153803,1.068062804039521,1.0662084339539324,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33539011694442855,0.29745748574988384,2.713415747055445,-1.2291604403612828,0.0,0.031578947368421054,-0.2189129476627008,0.34262858841752675,1.4184050589105017,0.8807034564933606,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5957000578104672,0.9968443315446224,-0.43056878794316594,-0.5596035964049961,1.0,0.014968267273380433,-0.9538990995672327,-0.4021798826902673,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44417673220554,1.669178789480947,-0.43056878794316594,-1.9525896740611786,1.0,0.047058823529411764,0.7875680889249339,0.20699975139102153,-1.3951251874403254,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.089248216615826,-0.3442723838711657,-0.43056878794316594,-0.32102587039758373,1.0,0.025,-0.5834060801378054,-0.4033300152282521,-0.83241913817016,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7954208947132873,-0.8893385080900994,-0.43056878794316594,-0.09014420006782975,0.0,0.007272727272727273,-0.0059169607842443,1.2920304476030635,-1.1137721628052426,2.3449018077377093,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25082618824849484,0.38101215217573897,-0.43056878794316594,-1.2368564960389412,1.0,0.041025641025641026,-0.6344051192495483,-0.06425792266198897,0.01163993573508817,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13314780956008115,0.7757282547107358,-0.43056878794316594,1.3259300446213282,1.0,0.1111111111111111,-0.31041122371612206,-0.5389588522547574,-0.83241913817016,-0.729914729875423,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.547643011510319,-2.1003056344428903,-0.43056878794316594,-1.4600421106910368,1.0,0.09580546265328874,0.6840700389628672,-0.6863060208003526,-0.26971308889999457,2.0520621374888393,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6606795961928555,0.7757282547107358,-0.43056878794316594,1.556811714951082,1.0,0.017241379310344827,-1.8673818883628657,-0.4738570104820348,0.8556990096403363,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7904887659669629,-0.5511500041145764,-0.43056878794316594,-1.4908263334016707,0.0,0.021052631578947368,-1.6168866080198925,0.08493379806716679,0.01163993573508817,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463774874478453,1.6057415629522442,-0.43056878794316594,-0.06705603303485434,1.0,0.07111111111111111,-0.23091272157134618,-0.1320723411752416,0.29299296037017086,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16085290850012451,1.4107573780859182,-0.43056878794316594,-0.5519075407273377,0.0,0.050893693253532025,0.07508151309911212,-0.05753073234547432,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7935440178706173,-1.1389788907211293,-0.43056878794316594,0.14843352593958273,1.0,0.032175032175032175,-0.8009019822320038,-0.24328798753697592,-1.1137721628052426,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.5265959973734928,0.8506134228751808,-0.43056878794316594,0.6255889779544077,1.0,0.015914351851851853,-0.2819117606830892,-0.32086768231613694,-1.1137721628052426,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.258388650023279,1.2081180810486154,-0.43056878794316594,0.37931519626933674,0.0,0.021121777608803557,-1.2448936168518843,0.766495829892761,1.4184050589105017,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7243622687076652,-1.5662008964839342,-0.43056878794316594,-0.06705603303485434,0.0,0.03205128205128205,-1.7188846862433784,-0.24057541079644582,0.5743459850052536,0.5878637862444905,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4935198109752811,-0.1492463326284343,-0.43056878794316594,1.7799973296031777,0.0,0.051824212271973466,-1.4458898298216951,0.14461048635882912,-0.83241913817016,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563633705388791,0.38101215217573897,2.761652222112958,-1.2522486073942583,1.0,0.06118312875224657,0.9660647258160349,-0.23647941991824534,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2587126250764011,-0.8893385080900994,-0.43056878794316594,-0.3056337590422668,1.0,0.016666666666666666,0.11558075004079055,-0.1320723411752416,-0.26971308889999457,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8283755857512503,0.9968443315446224,-0.43056878794316594,0.8564706482841618,0.0,0.10531135531135531,-1.0393974886663315,0.041532570218685116,-1.3951251874403254,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06670971773927477,-0.7723446553972161,-0.43056878794316594,-1.9295015070282031,0.0,0.0636144578313253,-0.673404384452646,-0.3829856896742763,-0.83241913817016,-0.4370750596265534,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09862726189514208,-0.5511500041145764,2.76682041586912,0.8564706482841618,1.0,0.05945945945945946,1.072562719255263,-0.4440186663362037,-0.5510661135350773,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3865299451911451,0.46291177894243946,-0.43056878794316594,0.6255889779544077,1.0,0.0192,-1.264393249453433,1.0885871920633057,0.29299296037017086,1.9056423023644042,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41106967796187455,2.1522003016804576,-0.43056878794316594,2.003182944255273,0.0,0.04008016032064128,0.3495763412593763,0.4077304301902493,-1.1137721628052426,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7172955681939363,-0.44609377669713746,-0.43056878794316594,1.0950483742915742,1.0,0.022222222222222223,-0.03741636729443881,0.07137091436451627,-1.3951251874403254,0.2950241159956209,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1054038314217294,-1.4151086479262063,-0.43056878794316594,0.6255889779544077,0.0,0.06666666666666667,1.1640609953086842,-0.7017134566865637,-1.3951251874403254,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16868391701953653,0.03575803461807397,-0.43056878794316594,-0.5365154293720208,0.0,0.041023116526162494,-1.0633970364836223,-0.06420367112717838,1.4184050589105017,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6238888091529967,0.9968443315446224,-0.43056878794316594,-0.3056337590422668,0.0,0.03636363636363636,-0.8774005408996183,-0.19988675968849423,-0.5510661135350773,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3953985770041948,-1.5662008964839342,-0.43056878794316594,0.6101968665990908,1.0,0.017921146953405017,-0.8579009082980695,-0.31517127116102367,-1.1137721628052426,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33539011694442855,0.5432509839591729,-0.43056878794316594,-1.0213669370645042,0.0,0.03571428571428571,0.7050696433029969,0.19343686768837098,1.4184050589105017,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.325461342296422,-0.44609377669713746,-0.43056878794316594,-0.3056337590422668,0.0,0.12493753123438281,-0.6914040453156143,-0.8372880421782583,-0.26971308889999457,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579874911318429,0.03575803461807397,-0.43056878794316594,2.2417606702626856,0.0,0.07692307692307693,-1.7338844036291852,-0.06425792266198897,0.01163993573508817,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2345570349560526,0.46291177894243946,-0.43056878794316594,-0.3056337590422668,1.0,0.08064516129032258,1.6710514429489531,-0.10494657376994056,1.4184050589105017,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589688284789167,-0.8893385080900994,-0.43056878794316594,-0.5365154293720208,1.0,0.04744958481613286,-0.7214034800872277,0.19750573279916617,-0.26971308889999457,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009192428967006717,1.3441058776939783,-0.43056878794316594,-0.06705603303485434,1.0,0.02666666666666667,0.28957747171614917,0.27481416990427415,-0.5510661135350773,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13226275307933902,-0.05558732908292757,-0.43056878794316594,0.8487745926065032,0.0,0.024319911058610987,-0.07191571728179434,0.6156765631192871,0.8556990096403363,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3070756221301214,-1.9050524106357856,-0.43056878794316594,-0.5365154293720208,0.0,0.10843373493975904,0.9420651779987438,0.17987398398572046,0.01163993573508817,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
