address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
CA,City of San Diego,MORTGAGE,11-01-2021,14-10-2021,11-04-2021,Fully Paid,11-05-2021,Debt consolidation,Verified,155000.0,0.124,815.4,0.1074,25000,36,25657,10,1,1.6,2021,1,11,0,2021,10,14,3,2021,4,11,6,2021,5,11,1,36
MN,Ymca,RENT,11-07-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Not Verified,21360.0,0.0747,60.65,0.1299,1800,4,2183,1,2,2.0,2021,7,11,6,2021,5,16,6,2021,8,14,5,2021,9,14,1,36
NY,Jamaica Hospital Medical Center,MORTGAGE,11-02-2021,16-02-2021,16-03-2021,Fully Paid,16-04-2021,Debt consolidation,Source Verified,40000.0,0.1317,257.89,0.1602,10600,9,15473,5,3,3.8,2021,2,11,3,2021,2,16,1,2021,3,16,1,2021,4,16,4,60
FL,bank of america,OWN,10-08-2021,14-07-2021,13-09-2021,Fully Paid,13-10-2021,major purchase,Verified,29004.0,0.0794,156.41,0.0788,5000,9,5631,3,0,0.8,2021,8,10,1,2021,7,14,2,2021,9,13,0,2021,10,13,2,36
MO,"Jahabow Industries, LLC",RENT,10-08-2021,13-03-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Not Verified,30000.0,0.2216,256.67,0.0751,8250,26,8976,5,0,0.6,2021,8,10,1,2021,3,13,5,2021,3,12,4,2021,4,12,0,36
AZ,United States Marine Corps,RENT,11-02-2021,13-09-2021,13-04-2021,Charged Off,13-05-2021,wedding,Source Verified,47068.08,0.2022,300.02,0.1037,14000,29,8018,5,1,1.4,2021,2,11,3,2021,9,13,0,2021,4,13,1,2021,5,13,3,60
CO,San Juan County,RENT,10-01-2021,15-12-2021,12-08-2021,Fully Paid,12-09-2021,credit card,Not Verified,31200.0,0.12,126.45,0.0859,4000,14,4539,2,0,0.6,2021,1,10,6,2021,12,15,2,2021,8,12,3,2021,9,12,6,36
CA,Brinker International,RENT,09-02-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,other,Not Verified,21996.0,0.2373,80.32,0.1253,2400,14,2891,6,2,2.0,2021,2,9,1,2021,3,12,4,2021,3,12,4,2021,4,12,0,36
FL,AAA Auto Club South,MORTGAGE,11-04-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,home improvement,Not Verified,54996.0,0.1514,303.94,0.1788,12000,12,17604,10,4,4.8,2021,4,11,6,2021,12,14,1,2021,12,14,1,2022,1,14,4,60
CA,WebDivisor.com,RENT,09-02-2021,09-11-2021,09-06-2021,Charged Off,09-07-2021,credit card,Not Verified,54000.0,0.238,312.23,0.1505,9000,10,1314,7,3,3.6,2021,2,9,1,2021,11,9,1,2021,6,9,2,2021,7,9,4,36
CO,AF Federal Government,RENT,11-04-2021,15-11-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Verified,81000.0,0.1259,1106.53,0.1059,34000,31,38914,10,1,1.2,2021,4,11,6,2021,11,15,0,2021,3,13,5,2021,4,13,1,36
AZ,GREAT HEARTS ACADEMIES,RENT,09-10-2021,15-12-2021,11-04-2021,Fully Paid,11-05-2021,moving,Source Verified,33996.0,0.0222,166.5,0.1218,5000,16,5724,0,1,1.6,2021,10,9,5,2021,12,15,2,2021,4,11,6,2021,5,11,1,36
MO,Washington University School of Medicine,RENT,11-08-2021,14-08-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Not Verified,27031.0,0.1514,193.58,0.0999,6000,8,6967,2,1,1.0,2021,8,11,2,2021,8,14,5,2021,7,14,2,2021,8,14,5,36
NY,NYPD,RENT,11-01-2021,16-05-2021,13-09-2021,Fully Paid,13-10-2021,wedding,Verified,65000.0,0.1566,681.62,0.138,20000,16,24425,4,2,2.6,2021,1,11,0,2021,5,16,6,2021,9,13,0,2021,10,13,2,36
CA,Futuro Infantil Hispano,RENT,10-11-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,wedding,Verified,38000.0,0.2488,260.06,0.0579,12800,23,9361,0,0,0.2,2021,11,10,2,2021,10,13,2,2021,10,13,2,2021,11,13,5,36
SC,Brioso Fresh Pasta,RENT,10-04-2021,11-02-2021,11-02-2021,Fully Paid,11-03-2021,Debt consolidation,Source Verified,21000.0,0.2292,131.65,0.1136,4000,11,4308,0,1,1.8,2021,4,10,5,2021,2,11,3,2021,2,11,3,2021,3,11,3,36
NY,Tops Markets,RENT,11-03-2021,16-04-2021,14-04-2021,Fully Paid,14-05-2021,car,Not Verified,36000.0,0.0787,92.75,0.0542,3075,27,3339,5,0,0.0,2021,3,11,3,2021,4,16,4,2021,4,14,2,2021,5,14,4,36
CA,smart and final,RENT,10-12-2021,16-05-2021,11-09-2021,Charged Off,11-10-2021,major purchase,Not Verified,25200.0,0.1371,395.62,0.1446,11500,5,2405,5,3,3.2,2021,12,10,4,2021,5,16,6,2021,9,11,5,2021,10,11,0,36
CA,PEPSI,MORTGAGE,10-02-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,other,Not Verified,51000.0,0.1336,187.69,0.0788,6000,23,6757,10,0,0.8,2021,2,10,2,2021,3,13,5,2021,3,13,5,2021,4,13,1,36
MD,Maryland Environmental Service,RENT,10-04-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,other,Not Verified,29140.8,0.0329,75.53,0.1273,2250,4,2719,1,2,2.0,2021,4,10,5,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
MA,ADESA AUTO AUCTION,RENT,11-01-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,major purchase,Source Verified,72000.0,0.1272,539.57,0.1306,16000,27,19171,10,2,2.2,2021,1,11,0,2021,5,13,3,2021,5,13,3,2021,6,13,6,36
SC,Dot/FAA,MORTGAGE,11-06-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,credit card,Not Verified,76200.0,0.1339,101.01,0.0849,3200,15,3636,3,0,0.8,2021,6,11,4,2021,7,14,2,2021,7,14,2,2021,8,14,5,36
WV,FEMA,MORTGAGE,10-11-2021,16-03-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Verified,150000.0,0.1003,246.69,0.0691,8000,43,8647,7,0,0.8,2021,11,10,2,2021,3,16,1,2021,6,12,5,2021,7,12,0,36
MO,St Margaret of Scotland,MORTGAGE,10-12-2021,12-01-2021,12-01-2021,Fully Paid,12-02-2021,Debt consolidation,Verified,45288.0,0.226,481.94,0.0925,20500,46,16387,10,1,1.2,2021,12,10,4,2021,1,12,1,2021,1,12,1,2021,2,12,4,36
HI,Honolulu Academy of Arts,MORTGAGE,11-10-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,home improvement,Source Verified,82000.0,0.0391,186.67,0.0751,6000,18,6160,2,0,0.4,2021,10,11,0,2021,3,12,4,2021,3,12,4,2021,4,12,0,36
SC,Carolina Engine,MORTGAGE,11-06-2021,15-12-2021,12-05-2021,Fully Paid,12-06-2021,car,Not Verified,48000.0,0.109,135.72,0.0542,4500,28,4680,8,0,0.0,2021,6,11,4,2021,12,15,2,2021,5,12,2,2021,6,12,5,36
DC,Fairmont Hotel,RENT,11-12-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,credit card,Source Verified,38500.0,0.1306,384.28,0.1242,11500,15,13853,0,1,1.6,2021,12,11,5,2021,12,14,1,2021,12,14,1,2022,1,14,4,36
VA,US Air Force,RENT,10-08-2021,15-05-2021,14-12-2021,Charged Off,14-01-2022,Debt consolidation,Verified,47400.0,0.2241,196.21,0.1756,7800,15,10245,5,4,4.6,2021,8,10,1,2021,5,15,5,2021,12,14,1,2022,1,14,4,60
CA,cvs,OWN,10-07-2021,15-09-2021,11-05-2021,Fully Paid,11-06-2021,home improvement,Verified,14400.0,0.0775,247.53,0.0714,8000,14,8422,10,0,0.4,2021,7,10,5,2021,9,15,2,2021,5,11,1,2021,6,11,4,36
MO,Jefferson Regional Home Care,RENT,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,credit card,Verified,30000.0,0.2696,316.01,0.1171,14300,17,16727,10,1,1.4,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
PA,Pub & Kitchen,RENT,11-04-2021,15-03-2021,15-02-2021,Fully Paid,15-03-2021,Debt consolidation,Not Verified,45000.0,0.1275,296.75,0.1677,12000,15,17418,1,4,4.2,2021,4,11,6,2021,3,15,0,2021,2,15,0,2021,3,15,0,60
PA,The Vanguard Group,MORTGAGE,10-10-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,credit card,Source Verified,120000.0,0.1446,691.75,0.1484,20000,36,23258,10,3,3.0,2021,10,10,6,2021,5,16,6,2021,3,12,4,2021,4,12,0,36
CA,No title,MORTGAGE,09-11-2021,10-09-2021,10-04-2021,Charged Off,10-05-2021,Debt consolidation,Not Verified,160000.0,0.0341,524.8,0.1565,15000,10,3222,0,3,3.6,2021,11,9,1,2021,9,10,4,2021,4,10,5,2021,5,10,0,36
CT,First Student,RENT,11-05-2021,16-04-2021,14-06-2021,Fully Paid,14-07-2021,credit card,Not Verified,35000.0,0.1282,318.82,0.1199,9600,22,11493,1,1,1.8,2021,5,11,1,2021,4,16,4,2021,6,14,0,2021,7,14,2,36
WV,Army,RENT,10-12-2021,14-12-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Source Verified,21600.0,0.1911,102.67,0.1409,3000,9,3620,2,3,3.0,2021,12,10,4,2021,12,14,1,2021,1,13,2,2021,2,13,5,36
OH,Procter and Gamble,OWN,10-09-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Verified,90000.0,0.1864,549.69,0.1149,25000,30,30332,10,1,1.6,2021,9,10,4,2021,2,13,5,2021,1,13,2,2021,2,13,5,60
PA,Office Depot,MORTGAGE,10-07-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,home improvement,Source Verified,65000.0,0.1006,340.81,0.1149,25000,21,16899,6,1,1.6,2021,7,10,5,2021,5,11,1,2021,5,11,1,2021,6,11,4,60
NY,Street Solutions Inc,RENT,10-08-2021,11-02-2021,11-01-2021,Fully Paid,11-02-2021,Debt consolidation,Not Verified,66000.0,0.0573,166.51,0.1149,5050,9,5280,1,1,1.6,2021,8,10,1,2021,2,11,3,2021,1,11,0,2021,2,11,3,36
GA,WARNER ROBINS AIRFORCE BASE,MORTGAGE,10-08-2021,13-09-2021,13-09-2021,Fully Paid,13-10-2021,other,Not Verified,43000.0,0.1281,154.71,0.0714,5000,21,5570,0,0,0.4,2021,8,10,1,2021,9,13,0,2021,9,13,0,2021,10,13,2,36
NY,ultimate smile dental,RENT,11-06-2021,15-09-2021,14-02-2021,Fully Paid,14-03-2021,other,Not Verified,50508.0,0.0242,180.96,0.0542,6000,25,6503,5,0,0.0,2021,6,11,4,2021,9,15,2,2021,2,14,6,2021,3,14,6,36
CA,No title,MORTGAGE,11-12-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,small business,Not Verified,96000.0,0.0589,214.93,0.0662,7000,19,7737,9,0,0.2,2021,12,11,5,2021,5,16,6,2021,12,14,1,2022,1,14,4,36
OH,Franklin County Public Health,RENT,11-12-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Verified,48000.0,0.2082,396.66,0.1991,15000,23,21539,2,4,4.6,2021,12,11,5,2021,8,14,5,2021,8,14,5,2021,9,14,1,60
SC,No title,RENT,11-11-2021,16-01-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Source Verified,48000.0,0.1727,381.25,0.1629,10800,25,13725,6,3,3.0,2021,11,11,3,2021,1,16,5,2021,11,14,6,2021,12,14,1,36
TX,GISD,MORTGAGE,11-03-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,major purchase,Verified,40700.0,0.0121,706.28,0.1491,20400,4,24563,8,3,3.2,2021,3,11,3,2021,2,13,5,2021,2,13,5,2021,3,13,5,36
PA,Department of Defense (DOD),MORTGAGE,09-02-2021,15-03-2021,12-03-2021,Fully Paid,12-04-2021,other,Verified,86399.0,0.0683,69.86,0.0737,2250,43,2515,7,0,0.0,2021,2,9,1,2021,3,15,0,2021,3,12,4,2021,4,12,0,36
NY,walgreens,RENT,11-12-2021,15-11-2021,12-10-2021,Fully Paid,12-11-2021,credit card,Verified,135000.0,0.1212,133.67,0.1242,4000,21,4337,5,1,1.6,2021,12,11,5,2021,11,15,0,2021,10,12,1,2021,11,12,4,36
MN,Lucid LLC,OWN,09-12-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,home improvement,Verified,35000.0,0.1217,336.34,0.1287,10000,4,12108,0,2,2.0,2021,12,9,3,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
TX,Value Air,OWN,11-12-2021,16-05-2021,15-01-2021,Fully Paid,15-02-2021,credit card,Source Verified,50000.0,0.1118,330.76,0.1171,10000,21,11907,10,1,1.4,2021,12,11,5,2021,5,16,6,2021,1,15,4,2021,2,15,0,36
NY,EMI Music,RENT,09-07-2021,12-04-2021,12-04-2021,Fully Paid,12-05-2021,Debt consolidation,Not Verified,35000.0,0.0785,191.69,0.0932,6000,18,6892,2,0,0.6,2021,7,9,4,2021,4,12,0,2021,4,12,0,2021,5,12,2,36
NY,Follett,RENT,10-02-2021,16-04-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Not Verified,45000.0,0.0792,375.37,0.0788,12000,18,13514,4,0,0.8,2021,2,10,2,2021,4,16,4,2021,2,13,5,2021,3,13,5,36
SD,sioux falls school district,MORTGAGE,10-05-2021,16-04-2021,11-06-2021,Charged Off,11-07-2021,other,Not Verified,30996.0,0.1986,101.1,0.0788,5000,18,1308,10,0,0.8,2021,5,10,0,2021,4,16,4,2021,6,11,4,2021,7,11,6,60
MI,No title,MORTGAGE,10-08-2021,15-08-2021,15-08-2021,Fully Paid,15-09-2021,Debt consolidation,Verified,100100.0,0.1736,623.88,0.1719,25000,35,37432,10,4,4.4,2021,8,10,1,2021,8,15,6,2021,8,15,6,2021,9,15,2,60
CA,LCI,MORTGAGE,09-12-2021,10-07-2021,10-07-2021,Fully Paid,10-08-2021,other,Not Verified,110000.0,0.0202,316.11,0.0859,10000,18,10403,3,0,0.6,2021,12,9,3,2021,7,10,5,2021,7,10,5,2021,8,10,1,36
NY,Business Wire,MORTGAGE,09-06-2021,10-07-2021,10-08-2021,Fully Paid,10-09-2021,other,Not Verified,85000.0,0.0727,31.95,0.0932,1000,30,1080,10,0,0.6,2021,6,9,2,2021,7,10,5,2021,8,10,1,2021,9,10,4,36
RI,Electric Boat Corporation,MORTGAGE,11-07-2021,16-02-2021,13-03-2021,Fully Paid,13-04-2021,home improvement,Source Verified,340000.0,0.0987,385.44,0.2099,18000,63,18732,10,5,5.4,2021,7,11,6,2021,2,16,1,2021,3,13,5,2021,4,13,1,60
GA,Shire Pharmaceuticals,MORTGAGE,10-09-2021,16-05-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Verified,140000.0,0.1675,655.92,0.1112,20000,42,22920,5,1,1.4,2021,9,10,4,2021,5,16,6,2021,6,12,5,2021,7,12,0,36
AZ,Trader Joe's,MORTGAGE,11-08-2021,13-10-2021,13-11-2021,Fully Paid,13-12-2021,home improvement,Verified,38000.0,0.1431,298.58,0.0749,9600,35,10648,10,0,0.6,2021,8,11,2,2021,10,13,2,2021,11,13,5,2021,12,13,0,36
IL,UnitedHealth Group,OWN,11-05-2021,16-03-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Not Verified,37500.0,0.223,197.83,0.1149,6000,22,6638,5,1,1.6,2021,5,11,1,2021,3,16,1,2021,6,12,5,2021,7,12,0,36
NJ,Lakewood township,MORTGAGE,10-06-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Verified,120000.0,0.1573,372.8,0.1323,25000,33,22261,10,2,2.0,2021,6,10,3,2021,11,14,6,2021,11,14,6,2021,12,14,1,60
TX,"ESP, Inc.",OWN,11-04-2021,14-09-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Source Verified,60000.0,0.1718,331.89,0.1825,13000,16,17904,4,5,5.0,2021,4,11,6,2021,9,14,1,2021,10,13,2,2021,11,13,5,60
IL,Central States Funds,MORTGAGE,11-05-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,car,Source Verified,53329.0,0.0459,250.95,0.0599,8250,35,8504,6,0,0.2,2021,5,11,1,2021,2,12,4,2021,2,12,4,2021,3,12,4,36
FL,No title,MORTGAGE,09-12-2021,12-12-2021,13-01-2021,Fully Paid,13-02-2021,other,Not Verified,74400.0,0.0215,155.3,0.074,5000,38,5591,0,0,0.2,2021,12,9,3,2021,12,12,6,2021,1,13,2,2021,2,13,5,36
NJ,Division Of Youth and Family Services,RENT,11-07-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,81096.0,0.1721,378.74,0.1149,17225,28,21540,10,1,1.6,2021,7,11,6,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
VT,Self Employed,RENT,09-06-2021,12-04-2021,11-05-2021,Fully Paid,11-06-2021,small business,Not Verified,30000.0,0.0264,32.1,0.0963,1000,12,1129,2,0,0.8,2021,6,9,2,2021,4,12,0,2021,5,11,1,2021,6,11,4,36
AL,St. Vincents Health System,MORTGAGE,11-10-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,home improvement,Source Verified,101900.0,0.1171,417.57,0.0662,13600,35,15033,0,0,0.2,2021,10,11,0,2021,11,14,6,2021,11,14,6,2021,12,14,1,36
CO,City of Longmont,MORTGAGE,11-02-2021,12-11-2021,12-10-2021,Fully Paid,12-11-2021,major purchase,Source Verified,65000.0,0.151,88.48,0.0963,4200,35,4786,6,1,1.0,2021,2,11,3,2021,11,12,4,2021,10,12,1,2021,11,12,4,60
MA,Millbury Public Schools,RENT,09-01-2021,16-04-2021,11-04-2021,Fully Paid,11-05-2021,Debt consolidation,Not Verified,42504.0,0.1815,414.08,0.1126,12600,28,14738,0,1,1.2,2021,1,9,5,2021,4,16,4,2021,4,11,6,2021,5,11,1,36
MA,Northeastern University,MORTGAGE,10-04-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Not Verified,76000.0,0.1779,327.36,0.1099,10000,23,11785,2,1,1.6,2021,4,10,5,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
CA,Starwood Hotels & Resorts Worldwide Inc.,MORTGAGE,11-09-2021,16-05-2021,12-11-2021,Charged Off,12-12-2021,medical,Verified,45000.0,0.1429,471.1,0.1942,18000,8,6123,7,4,4.4,2021,9,11,5,2021,5,16,6,2021,11,12,4,2021,12,12,6,60
NY,Citigroup,MORTGAGE,10-01-2021,16-04-2021,11-10-2021,Fully Paid,11-11-2021,home improvement,Not Verified,110000.0,0.0512,878.94,0.16,25000,22,30335,0,3,3.8,2021,1,10,6,2021,4,16,4,2021,10,11,0,2021,11,11,3,36
CA,"Auxilio, Inc.",MORTGAGE,11-10-2021,15-03-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Verified,260000.0,0.044,472.14,0.1465,20000,44,21449,8,2,2.4,2021,10,11,0,2021,3,15,0,2021,10,12,1,2021,11,12,4,60
IL,SD3 Corporation,RENT,10-11-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,other,Source Verified,36000.0,0.2453,166.22,0.0999,8500,45,9587,6,1,1.6,2021,11,10,2,2021,5,16,6,2021,11,13,5,2021,12,13,0,60
NY,LiDestri Foods,RENT,09-12-2021,16-04-2021,12-08-2021,Fully Paid,12-09-2021,other,Not Verified,58500.0,0.1822,214.19,0.1253,6400,14,7689,10,1,1.8,2021,12,9,3,2021,4,16,4,2021,8,12,3,2021,9,12,6,36
WV,PCM Studios,MORTGAGE,11-12-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Verified,48500.0,0.1136,223.01,0.1427,6500,28,7999,1,2,2.2,2021,12,11,5,2021,11,14,6,2021,11,14,6,2021,12,14,1,36
MA,No title,MORTGAGE,11-05-2021,16-05-2021,12-11-2021,Fully Paid,12-12-2021,home improvement,Not Verified,160000.0,0.0467,104.15,0.1059,3200,35,3576,2,1,1.2,2021,5,11,1,2021,5,16,6,2021,11,12,4,2021,12,12,6,36
NC,Mule City Feeds,MORTGAGE,11-07-2021,11-08-2021,11-08-2021,Fully Paid,11-09-2021,home improvement,Source Verified,28800.0,0.1921,345.21,0.1299,21850,15,15341,7,2,2.0,2021,7,11,6,2021,8,11,2,2021,8,11,2,2021,9,11,5,60
OH,CBCS,MORTGAGE,11-05-2021,16-05-2021,11-11-2021,Fully Paid,11-12-2021,Debt consolidation,Source Verified,29004.0,0.1386,199.26,0.1199,6000,17,6187,2,1,1.8,2021,5,11,1,2021,5,16,6,2021,11,11,3,2021,12,11,5,36
CA,Premier Innovations LLC,MORTGAGE,08-11-2021,09-02-2021,09-02-2021,Fully Paid,09-03-2021,small business,Verified,61200.0,0.0567,165.79,0.1051,5100,4,5231,5,1,1.2,2021,11,8,0,2021,2,9,1,2021,2,9,1,2021,3,9,1,36
NV,The Cosmopolitan of Las Vegas,RENT,11-11-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Not Verified,57600.0,0.0798,193.35,0.0991,6000,17,6961,1,1,1.0,2021,11,11,3,2021,5,16,6,2021,12,14,1,2022,1,14,4,36
LA,Williamson Eye Center,RENT,11-06-2021,14-03-2021,14-03-2021,Fully Paid,14-04-2021,Debt consolidation,Not Verified,23400.0,0.0333,124.41,0.0749,4000,27,4471,2,0,0.6,2021,6,11,4,2021,3,14,6,2021,3,14,6,2021,4,14,2,36
CA,McCormick Ambulance,RENT,11-10-2021,15-09-2021,13-12-2021,Fully Paid,13-01-2022,other,Not Verified,30000.0,0.1572,91.31,0.0603,3000,9,3258,2,0,0.0,2021,10,11,0,2021,9,15,2,2021,12,13,0,2022,1,13,3,36
NY,newsday,RENT,11-07-2021,14-05-2021,12-01-2021,Fully Paid,12-02-2021,other,Verified,80000.0,0.2083,419.64,0.1562,12000,45,12698,10,3,3.0,2021,7,11,6,2021,5,14,4,2021,1,12,1,2021,2,12,4,36
NJ,K-force,RENT,09-07-2021,14-05-2021,12-08-2021,Fully Paid,12-09-2021,credit card,Not Verified,45000.0,0.1739,394.36,0.1126,12000,24,14197,3,1,1.2,2021,7,9,4,2021,5,14,4,2021,8,12,3,2021,9,12,6,36
AZ,Lowe's HIW INC,OWN,11-01-2021,16-01-2021,16-01-2021,Fully Paid,16-02-2021,Debt consolidation,Source Verified,36000.0,0.205,350.5,0.0999,16500,13,21030,5,1,1.6,2021,1,11,0,2021,1,16,5,2021,1,16,5,2021,2,16,1,60
NJ,shore toyota,OWN,11-03-2021,14-03-2021,14-03-2021,Fully Paid,14-04-2021,other,Not Verified,50004.0,0.0168,310.1,0.0729,10000,6,11164,1,0,0.6,2021,3,11,3,2021,3,14,6,2021,3,14,6,2021,4,14,2,36
FL,No title,RENT,09-02-2021,16-05-2021,12-02-2021,Fully Paid,12-03-2021,credit card,Verified,46574.0,0.1981,328.1,0.1474,9500,48,11812,2,3,3.4,2021,2,9,1,2021,5,16,6,2021,2,12,4,2021,3,12,4,36
GA,US Army,RENT,10-08-2021,16-01-2021,11-06-2021,Fully Paid,11-07-2021,small business,Source Verified,74400.0,0.2118,110.87,0.1186,5000,24,5466,8,1,1.8,2021,8,10,1,2021,1,16,5,2021,6,11,4,2021,7,11,6,60
DE,QPS LLC,RENT,11-05-2021,14-03-2021,12-03-2021,Fully Paid,12-04-2021,car,Not Verified,46200.0,0.1112,290.37,0.0999,9000,8,9667,5,1,1.0,2021,5,11,1,2021,3,14,6,2021,3,12,4,2021,4,12,0,36
NJ,Jersey Shore CPL,RENT,11-03-2021,14-05-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Not Verified,30000.0,0.2348,137.05,0.1417,4000,9,4933,1,2,2.8,2021,3,11,3,2021,5,14,4,2021,4,14,2,2021,5,14,4,36
SC,darden restaurants,RENT,10-11-2021,13-12-2021,13-12-2021,Fully Paid,13-01-2022,major purchase,Verified,11000.0,0.0338,120.63,0.0888,3800,16,4343,3,1,1.0,2021,11,10,2,2021,12,13,0,2021,12,13,0,2022,1,13,3,36
WA,Getty Images,RENT,10-10-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Not Verified,111280.0,0.1438,193.58,0.0999,6000,23,7015,3,1,1.6,2021,10,10,6,2021,5,16,6,2021,5,13,3,2021,6,13,6,36
MI,Tetra Tech,OWN,10-10-2021,12-07-2021,11-10-2021,Fully Paid,11-11-2021,Debt consolidation,Not Verified,56000.0,0.1459,414.35,0.1472,12000,35,13432,10,2,2.8,2021,10,10,6,2021,7,12,0,2021,10,11,0,2021,11,11,3,36
NY,Buffalo Board of Education,OWN,08-04-2021,09-03-2021,09-03-2021,Fully Paid,09-04-2021,other,Not Verified,44500.0,0.1173,161.53,0.1008,20000,9,5405,6,1,1.4,2021,4,8,3,2021,3,9,1,2021,3,9,1,2021,4,9,4,36
OH,Clear Channel Communications,RENT,10-10-2021,13-07-2021,13-07-2021,Fully Paid,13-08-2021,Debt consolidation,Verified,30000.0,0.022,96.27,0.0962,3000,6,3438,10,1,1.4,2021,10,10,6,2021,7,13,1,2021,7,13,1,2021,8,13,4,36
NH,ADP TotalSource,MORTGAGE,11-08-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,major purchase,Source Verified,68000.0,0.1948,339.6,0.0699,11000,31,11901,9,0,0.4,2021,8,11,2,2021,3,13,5,2021,3,13,5,2021,4,13,1,36
FL,florida hospital,MORTGAGE,11-03-2021,15-11-2021,12-06-2021,Fully Paid,12-07-2021,credit card,Not Verified,60000.0,0.155,124.72,0.0766,4000,33,4194,3,0,0.8,2021,3,11,3,2021,11,15,0,2021,6,12,5,2021,7,12,0,36
NY,dial seven limo servive,RENT,07-11-2021,10-12-2021,11-01-2021,Fully Paid,11-02-2021,Debt consolidation,Not Verified,60000.0,0.0082,790.86,0.0933,24750,8,28483,4,1,1.4,2021,11,7,6,2021,12,10,4,2021,1,11,0,2021,2,11,3,36
CA,Wells Fargo Bank N.A,RENT,10-09-2021,16-05-2021,11-09-2021,Fully Paid,11-10-2021,Debt consolidation,Source Verified,45000.0,0.1011,259.42,0.1075,12000,12,13107,3,1,1.2,2021,9,10,4,2021,5,16,6,2021,9,11,5,2021,10,11,0,60
NY,Verizon,RENT,11-12-2021,16-05-2021,16-05-2021,Fully Paid,16-06-2021,small business,Source Verified,115000.0,0.1025,542.28,0.1269,24000,26,32319,10,1,1.8,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
NV,Las Vegas Valley Water District,RENT,11-03-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Not Verified,80000.0,0.0723,151.76,0.1306,4500,14,5463,8,2,2.2,2021,3,11,3,2021,5,16,6,2021,4,14,2,2021,5,14,4,36
CA,LCI,RENT,10-09-2021,13-03-2021,12-10-2021,Charged Off,12-11-2021,Debt consolidation,Verified,90000.0,0.0704,461.34,0.1361,20000,12,11851,1,2,2.2,2021,9,10,4,2021,3,13,5,2021,10,12,1,2021,11,12,4,60
