ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8478116064331435,-1.011317464238931,-0.41928611363082746,-0.8098291788836619,0.0,0.09091570296021528,-1.1878946907858186,-0.19994101122330482,1.1370520342754191,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8058098312418838,0.6221156992207747,-0.41928611363082746,1.5805978835267165,0.0,0.12280701754385964,-1.5568877384766655,0.34262858841752675,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0649074040520343,1.0682973910104383,-0.41928611363082746,0.8432908350559828,1.0,0.019487179487179488,0.32107687822634323,-0.06425792266198897,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.30562938045417504,0.8506134228751808,-0.41928611363082746,-0.32087818884517544,0.0,0.023333333333333334,-0.7994020104934231,0.4104430069307794,1.4184050589105017,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25962300358841744,-1.273199705570014,-0.41928611363082746,0.8355297082299751,0.0,0.07478632478632478,0.5820719607393812,-0.5226833918115767,-1.1137721628052426,1.4663827969911,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7291529755248805,1.7318825637107809,-0.41928611363082746,-0.32087818884517544,1.0,0.023148148148148147,1.389056756095786,0.030682263256564698,1.4184050589105017,1.4663827969911,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868390477016716,0.03575803461807397,-0.41928611363082746,-0.32087818884517544,0.0,0.10854166666666666,0.555072469444929,-0.4033300152282521,-1.1137721628052426,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2666263255115653,1.0682973910104383,-0.41928611363082746,-1.2677356616181175,0.0,0.025252525252525252,0.5595723846606709,3.5299062585404,-0.5510661135350773,2.0520621374888393,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5270025173706748,0.03575803461807397,-0.41928611363082746,0.8510519618819905,1.0,0.035632183908045977,-1.3948907907099521,-0.15919810858054265,0.29299296037017086,-0.5834948947509883,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2380532413676169,0.38101215217573897,-0.41928611363082746,0.6104570302757512,1.0,0.022644927536231884,0.8520668736839034,-0.3469084190252259,0.01163993573508817,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097565508320058,0.6221156992207747,-0.41928611363082746,1.0838857666622221,0.0,0.05894420526452657,1.1115619844583604,-0.007049679204209063,0.01163993573508817,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.090321844341254,0.2121431946187453,1.6651493546526503,1.3244806982684616,0.0,0.08888888888888889,-0.6209053736023223,0.27481416990427415,0.8556990096403363,0.5878637862444905,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46074591785817354,-0.6597704837769229,-0.41928611363082746,-0.32087818884517544,1.0,0.08680555555555555,0.7710683998005465,-0.6203361544706605,-0.5510661135350773,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.05869222555965403,-0.6597704837769229,-0.41928611363082746,1.5805978835267165,0.0,0.0192,-0.8684007104681342,0.7495150994970425,0.29299296037017086,1.0271232916177953,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13501545075505617,1.6057415629522442,-0.41928611363082746,-1.0271407300118782,0.0,0.038757887230051316,-1.2988925994407887,0.22061688662848264,-0.83241913817016,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6752736733390915,0.5432509839591729,2.5140383354122795,-0.10356663771695923,1.0,0.0302,-0.09891520857624649,-0.2677011782017469,0.8556990096403363,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4048291716876813,1.7318825637107809,-0.41928611363082746,-1.0349018568378858,0.0,0.004934808581372396,0.25357814999021266,1.142947229943529,-0.5510661135350773,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7722920580722634,-1.273199705570014,-0.41928611363082746,1.0683635130102067,1.0,0.015625,-1.3828910168013069,-0.5118330848494563,-1.1137721628052426,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5211339531035941,-1.011317464238931,-0.41928611363082746,-0.8098291788836619,0.0,0.012,0.484573797731637,-0.2677011782017469,-0.26971308889999457,1.4663827969911,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38825491738228146,-0.5511500041145764,-0.41928611363082746,-0.32087818884517544,0.0,0.035416666666666666,-0.3599102910892844,-0.0778208063646395,0.5743459850052536,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5518001841144826,0.29745748574988384,-0.41928611363082746,-1.4850472127463337,0.0,0.057971014492753624,-0.5684063627519985,0.6138862624705372,-0.5510661135350773,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.785290512506883,0.9243001963362306,1.3452781445113409,0.8743353423600138,1.0,0.012901234567901234,0.03158233268027226,0.8851439365235477,0.8556990096403363,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.051732120715072,-0.3442723838711657,2.895423239811533,-0.5459508667993994,1.0,0.12009433962264152,0.27157781085318095,-0.22701252709379527,1.4184050589105017,1.9056423023644042,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028979960866462217,0.03575803461807397,-0.41928611363082746,-0.06476100358692062,1.0,0.048,1.1385614757528126,-0.2677011782017469,0.01163993573508817,1.3199629618666648,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.190325405403437,-0.8893385080900994,-0.41928611363082746,-0.3131170620191677,1.0,0.03739316239316239,-1.1368956516740758,-0.5226833918115767,1.1370520342754191,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8667216300439193,0.2121431946187453,-0.41928611363082746,1.0838857666622221,0.0,0.06358974358974359,0.06008179571330533,0.8173295180102952,0.01163993573508817,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38261167363774584,1.3441058776939783,-0.41928611363082746,-0.33640044249719087,1.0,0.06666666666666667,1.612552545144307,-0.1320723411752416,0.5743459850052536,-0.8763345649998578,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6238242135676283,-0.7723446553972161,-0.41928611363082746,0.1525505475412956,0.0,0.05555555555555555,0.29857730214763306,-0.4575815500388542,1.4184050589105017,-1.0227544001242928,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4567152635595904,-0.6597704837769229,-0.41928611363082746,-1.0349018568378858,1.0,0.10256410256410256,-0.013416819477147696,-0.06425792266198897,-0.83241913817016,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6443884182228137,-1.1389788907211293,1.3944890999176962,1.0838857666622221,0.0,0.12606837606837606,0.35707619995227974,-0.734264377572925,-1.1137721628052426,-1.0227544001242928,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7486886260026018,-0.3442723838711657,-0.41928611363082746,-0.32087818884517544,1.0,0.037037037037037035,0.16807976089111432,-0.3355155967149995,-0.83241913817016,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08644294170218277,0.6221156992207747,-0.41928611363082746,-1.2832579152701329,0.0,0.03787878787878788,-0.5909059388307087,0.2476884024989731,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135477884887879,1.3441058776939783,-0.41928611363082746,-0.5614731204514148,1.0,0.02416918429003021,1.1190618431512638,1.2988118894543887,1.1370520342754191,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4241041066382385,-1.273199705570014,-0.41928611363082746,-2.1913097539130364,0.0,0.05333333333333334,-1.9483803622462221,0.7495150994970425,-0.5510661135350773,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.527625836818189,1.855187848426542,-0.41928611363082746,0.8510519618819905,1.0,0.08451120829900066,1.5015546364893366,0.12406271754931356,-0.83241913817016,-0.2906552245021184,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4235032292962621,-0.3442723838711657,-0.41928611363082746,-0.32087818884517544,1.0,0.05108677629013086,-0.2579122128657983,-0.32637529813010924,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0585561192550967,0.29745748574988384,-0.41928611363082746,0.5949347766237357,1.0,0.09803921568627451,0.6420708302826084,0.20699975139102153,-0.5510661135350773,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5948020338969636,-0.5511500041145764,-0.41928611363082746,1.7901483078289249,1.0,0.0375,-0.8759005691610375,0.1391853328777689,-0.5510661135350773,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2038016712504493,0.699584247749865,-0.41928611363082746,0.6492626644057898,0.0,0.15315315315315314,0.3630760869066022,-0.4440186663362037,0.01163993573508817,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08639304285634765,1.0682973910104383,-0.41928611363082746,-2.4396658123452837,1.0,0.00784313725490196,-0.6989039040085178,4.8183802102922,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1884689348642938,-0.24540422579498844,-0.41928611363082746,-0.5692342472774226,1.0,0.024305555555555556,-1.046897347359235,-0.2948269456070479,-0.5510661135350773,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.750733196083406,-1.1389788907211293,-0.41928611363082746,-1.0504241104899013,1.0,0.06666666666666667,-1.3123923450880148,-0.60677327076801,1.4184050589105017,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3602076924024965,0.03575803461807397,-0.41928611363082746,-0.32087818884517544,0.0,0.06666666666666667,0.5445726672748642,-0.1320723411752416,-0.5510661135350773,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10380919708614836,0.38101215217573897,-0.41928611363082746,-0.7943069252316465,0.0,0.04779411764705882,-1.3588914689840157,-0.023569271554037402,-0.5510661135350773,-0.4370750596265534,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6871572037454,-1.011317464238931,2.8883931033249106,0.3776232254955195,1.0,0.10256410256410256,0.30607716084053643,-0.41689289893090264,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9735820605335622,0.6221156992207747,-0.41928611363082746,-0.0958055108909515,0.0,0.035324341682723186,2.4600365774423896,-0.3827144320002233,1.4184050589105017,-1.0227544001242928,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4586070078956324,2.705386320731212,-0.41928611363082746,-0.5381897399733917,0.0,0.015886524822695036,-0.13791447377934418,2.2414323067886004,0.01163993573508817,1.1735431267422303,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2798812625643414,1.2081180810486154,2.942876661096233,0.6182181571017589,0.0,0.014546512473634447,-0.38540981064515606,-0.19994101122330482,-0.5510661135350773,0.8807034564933606,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028165920222603,0.7757282547107358,-0.41928611363082746,0.8743353423600138,1.0,0.08771929824561403,1.5045545799664979,-0.43045578263355316,-0.5510661135350773,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464827978768793,-0.05558732908292757,-0.41928611363082746,-0.07252213041292833,1.0,0.0858085808580858,0.588071847693704,-0.2609197363504216,-0.83241913817016,1.7592224672399701,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517809656671872,1.9758404760084447,-0.41928611363082746,-1.756686651656604,0.0,0.05662770680438525,0.06308173919046678,0.25170301607495765,0.8556990096403363,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8522633865553002,0.5432509839591729,-0.41928611363082746,-0.32087818884517544,0.0,0.021777777777777778,-1.3003925711793696,0.07137091436451627,-0.5510661135350773,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.591594328590371,-1.1389788907211293,-0.41928611363082746,2.255815917389388,0.0,0.05731922398589065,0.5430726955362837,-0.7920422621462162,-0.26971308889999457,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18193514864243449,-0.5511500041145764,-0.41928611363082746,-0.7943069252316465,1.0,0.08496732026143791,0.17407964784543678,-0.3924797082661317,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7951917405703466,-0.05558732908292757,-0.41928611363082746,-1.4850472127463337,1.0,0.005617725046065346,-1.288392797270724,0.2613055377364342,-0.83241913817016,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10985730447273315,1.0682973910104383,-0.41928611363082746,1.3244806982684616,0.0,0.030476190476190476,-0.4679082562670932,0.47825742544403205,-0.83241913817016,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8435044429906758,1.1387071720980102,-0.41928611363082746,0.14478942071528786,0.0,0.016666666666666666,0.1275805239494359,0.4104430069307794,-0.26971308889999457,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2363663950423898,-0.3442723838711657,-0.41928611363082746,1.5495533762226856,0.0,0.10196078431372549,1.4220561343445606,0.20699975139102153,-1.3951251874403254,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21928560771156638,-0.5511500041145764,-0.41928611363082746,0.16031167436730331,0.0,0.04324074074074074,0.13358041090375836,-0.21344964339114475,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6343113607866349,1.4765597107463846,-0.41928611363082746,-0.5692342472774226,0.0,0.010256410256410256,-0.5054075497316102,1.6989169586825792,1.4184050589105017,-1.1691742352487275,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1740185351307348,-0.05558732908292757,-0.41928611363082746,0.5949347766237357,0.0,0.016176470588235296,-1.6078867775884083,-0.023569271554037402,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9176758068549995,-1.7285300032193798,3.1608108921815203,0.39314547914753495,0.0,0.044,-0.4124093019396082,-0.60677327076801,0.8556990096403363,1.7592224672399701,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040700233445898404,-0.7723446553972161,-0.41928611363082746,-0.5614731204514148,1.0,0.03930817610062893,0.08408134353059603,-0.08324595984569971,0.01163993573508817,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0701024221741893,1.2765714605467937,-0.41928611363082746,-0.11132776454296694,1.0,0.03546099290780142,-0.23691260852566884,2.2414323067886004,-1.1137721628052426,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133535412971097,-1.273199705570014,-0.41928611363082746,-0.32087818884517544,1.0,0.059532314140115256,0.9030659127956463,-0.566138871194869,-0.26971308889999457,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8179970791900503,-1.4151086479262063,-0.41928611363082746,0.14478942071528786,0.0,0.041666666666666664,-1.2538934472833683,-0.4033300152282521,1.1370520342754191,-0.8763345649998578,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1233415447198016,0.5432509839591729,-0.41928611363082746,0.3698620986695118,1.0,0.09523809523809523,-1.3258920907352412,0.24090696064764783,0.5743459850052536,0.2950241159956209,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5688982491493852,-1.5662008964839342,-0.41928611363082746,1.0683635130102067,1.0,0.09259259259259259,-1.237393758158981,-0.6528870753570217,-0.5510661135350773,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3139250431681494,-0.7723446553972161,-0.41928611363082746,-0.33640044249719087,1.0,0.057777777777777775,-1.2103942668645287,-0.1320723411752416,-0.5510661135350773,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6282853755997988,-1.011317464238931,-0.41928611363082746,-1.2754967884441253,1.0,0.04666666666666667,-0.5654064192748374,-0.4033300152282521,-0.83241913817016,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7150119159823883,0.38101215217573897,-0.41928611363082746,-0.5692342472774226,0.0,0.046296296296296294,0.28357758476182626,-0.4575815500388542,-0.26971308889999457,0.4414439511200559,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3225182601287435,-0.05558732908292757,-0.41928611363082746,0.8510519618819905,0.0,0.06451612903225806,0.5700721868307358,-0.10494657376994056,0.5743459850052536,-1.4620139054975974,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997214205618283,-1.1389788907211293,-0.41928611363082746,1.09164689348823,1.0,0.16666666666666666,-0.4424087367112218,-0.5389588522547574,-1.1137721628052426,0.4414439511200559,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8339310826732632,1.7318825637107809,-0.41928611363082746,0.12926716706327243,0.0,0.017543859649122806,1.1295616453213286,0.34262858841752675,-0.83241913817016,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331136596480422,-0.7723446553972161,-0.41928611363082746,-2.6802607439515227,1.0,0.13725490196078433,0.7140694737344808,-0.48470731744415524,0.8556990096403363,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8635848932692096,-0.7723446553972161,-0.41928611363082746,0.6104570302757512,0.0,0.047619047619047616,-0.48890786060722263,0.47825742544403205,1.4184050589105017,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10990683106928911,-0.8893385080900994,-0.41928611363082746,1.3244806982684616,0.0,0.05555555555555555,-0.9103999191483931,-0.1320723411752416,0.8556990096403363,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0632693043824186,0.7757282547107358,-0.41928611363082746,-0.30535593519316,0.0,0.05752217479838478,-0.8144017278792299,0.23308117675121848,0.29299296037017086,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18628977095772667,-0.8893385080900994,-0.41928611363082746,-1.2910190420961407,0.0,0.07407407407407407,-1.9963794578808038,-0.3355155967149995,-1.1137721628052426,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5382987268401236,0.699584247749865,1.3470356786329964,-1.7101198907005577,0.0,0.1779513888888889,0.3615761151680217,-0.42503062915249296,-0.83241913817016,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029945657311103168,-0.24540422579498844,-0.41928611363082746,-0.5614731204514148,0.0,0.07936507936507936,-1.0018981952018147,-0.37620424782295103,-0.26971308889999457,-1.4620139054975974,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9196352429942033,-0.1492463326284343,-0.41928611363082746,-0.33640044249719087,0.0,0.03783783783783784,-1.3273920624738216,1.5632881216560741,1.4184050589105017,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35225035957717643,-0.7723446553972161,-0.41928611363082746,-0.32087818884517544,0.0,0.05333333333333334,-0.976398675645943,-0.3355155967149995,-1.1137721628052426,-0.8763345649998578,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31746756000020104,-0.44609377669713746,-0.41928611363082746,-0.5692342472774226,0.0,0.042735042735042736,0.07658148483769263,-0.18415381459341962,1.1370520342754191,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6952914249250558,2.1522003016804576,-0.41928611363082746,-0.32863931567118315,1.0,0.036743092298647854,0.5160732042418316,-0.3306329585820453,-0.5510661135350773,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910288497446689,-0.05558732908292757,-0.41928611363082746,-1.0504241104899013,1.0,0.09090909090909091,0.5460726390134452,-0.19988675968849423,1.4184050589105017,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2531207624995732,0.8506134228751808,-0.41928611363082746,0.8743353423600138,0.0,0.021621621621621623,-1.330392005950983,1.5632881216560741,-0.5510661135350773,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.731762626826438,0.03575803461807397,-0.41928611363082746,-0.32087818884517544,1.0,0.15154761904761904,0.42907484340415225,0.0035564958512636466,0.01163993573508817,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3517174493475501,0.12495319164009316,-0.41928611363082746,1.0761246398362145,1.0,0.020833333333333332,-0.3239109693633481,-0.2948269456070479,-0.26971308889999457,-1.3155940703731626,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5527169763147703,0.9243001963362306,-0.41928611363082746,-1.0349018568378858,1.0,0.12666666666666668,0.7650685128462241,-0.2677011782017469,-0.5510661135350773,1.612802632115535,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038116485196825166,0.12495319164009316,-0.41928611363082746,-0.5537119936254071,0.0,0.1,-0.6524047801125167,-0.5389588522547574,0.01163993573508817,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13521198056867445,-1.1389788907211293,3.1063273344101985,0.16807280119331103,0.0,0.10482142857142857,1.4685552582405619,-0.5660846196600584,-1.1137721628052426,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36797175416277356,-2.3219280001393714,-0.41928611363082746,-0.33640044249719087,1.0,0.05725490196078432,-1.735384375367766,-0.2541382944990963,-0.5510661135350773,1.612802632115535,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5983789445360307,0.2121431946187453,-0.41928611363082746,-1.2754967884441253,1.0,0.03345320173066794,0.6405708585440278,-0.13498822554247442,-0.83241913817016,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8901032413365074,0.38101215217573897,-0.41928611363082746,-0.32087818884517544,0.0,0.04363636363636364,0.2595780369445356,0.5460718439572847,-0.83241913817016,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2454136156421125,-0.44609377669713746,2.4121013563562577,-0.5692342472774226,0.0,0.08805555555555555,2.259040364472579,-0.4575815500388542,0.5743459850052536,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
