ct_onehot__job__title_categorized_Education,ct_onehot__job__title_categorized_Energy/Utilities,ct_onehot__job__title_categorized_Finance,ct_onehot__job__title_categorized_Government/Civil Service,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Legal/Law,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Military,ct_onehot__job__title_categorized_Retail/Hospitality,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__job__title_categorized_Tech/Telecom,ct_onehot__job__title_categorized_Transportation/Logistics,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__pull_after_issue,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified,basic_cat__term_months_60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17009162022515115,-0.7774221365911554,1.3002815005787465,1.0,1.0,0.04139871382636656,-0.5291624133442108,-0.11579111170539631,-1.3963307334622734,1.6182775064003723,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8322623314284316,0.11914308973534474,-0.4280112478772274,0.0,0.0,0.013888888888888888,-0.9446996710324069,0.7832202412922146,-0.8349724399581578,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046519198467840674,2.644343935487524,-0.4280112478772274,0.0,1.0,0.023148148148148147,-1.2912307415232855,1.1565121525714994,1.4104607340583042,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3342037366754078,0.20626190430964644,-0.4280112478772274,0.0,1.0,0.02127659574468085,0.015386411712883739,-0.3522093221822767,-0.8349724399581578,-1.026696355429166,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005654067762248978,-1.570630214389011,-0.4280112478772274,0.0,1.0,0.049147294441440996,-1.5132506481581338,-0.13381800025425844,1.4104607340583042,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3603971373965342,-0.894320466799723,-0.4280112478772274,1.0,0.0,0.026709401709401708,-1.0422084138112258,-0.5009039335085251,-0.8349724399581578,-1.4675253324007556,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100694558101033,0.91783744807476,-0.4280112478772274,0.0,1.0,0.05017921146953405,0.8869645587050927,0.36326684110301916,1.4104607340583042,0.2957905754856031,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1280233458919757,-1.570630214389011,2.9302581944818358,1.0,1.0,0.13462574044157244,-1.168219712171545,-0.2745023893176389,-1.3963307334622734,0.8835625447810562,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7884348594988446,-1.143757024452042,-0.4280112478772274,1.0,0.0,0.03966742828128967,-1.3872393497978144,-0.42972960909127483,-0.5542932932061001,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945291066774373,0.11914308973534474,-0.4280112478772274,1.0,0.0,0.05100574712643678,2.327093682823029,-0.18111719617927116,1.4104607340583042,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5591575725621621,0.29150653850711794,-0.4280112478772274,1.0,1.0,0.04552845528455285,0.9994746465268066,-0.44553230000209787,1.4104607340583042,0.5896765601333295,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08715300310293285,-0.2509119403538733,-0.4280112478772274,0.0,1.0,0.02886002886002886,-1.565755355808267,0.7132280079273486,1.4104607340583042,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24075612833200974,-0.7774221365911554,-0.4280112478772274,1.0,0.0,0.06666666666666667,1.974562074314993,-0.46108612963873474,-1.1156515867102157,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11768393500966728,0.37499298468781095,-0.4280112478772274,1.0,1.0,0.05375997247489409,-1.351236121694866,-0.11883966231417714,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44317890846920505,-1.0161998302549442,1.7746133427198572,1.0,1.0,0.11904761904761904,0.6634445175659548,-0.5606306393132107,-1.1156515867102157,-0.29198139380984967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516051596099795,-0.894320466799723,-0.4280112478772274,0.0,1.0,0.04999782618147037,-1.109714466504254,0.34777522678492884,-0.8349724399581578,2.206049475695825,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07457475493348664,0.9903223528547306,-0.4280112478772274,1.0,0.0,0.097,1.197492401093023,-0.30554783327236607,1.4104607340583042,-0.8797533631053026,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.612238927005959,0.6158996768617491,-0.4280112478772274,0.0,1.0,0.09027777777777778,-0.53216268235279,-0.3366554925456398,-0.8349724399581578,-0.43892438613371304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26607520892116576,-0.2509119403538733,-0.4280112478772274,1.0,1.0,0.05,-0.3971505769667333,-0.15000953690599741,1.4104607340583042,0.2957905754856031,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3751947703983656,1.2014236027533274,-0.4280112478772274,0.0,1.0,0.08296296296296296,1.2004926701016017,-0.38331698145555043,-1.3963307334622734,0.5896765601333295,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5727936278492807,0.030020758274597034,-0.4280112478772274,1.0,0.0,0.03076923076923077,0.26890914293781204,-0.07224038872281309,0.007065000298015461,-0.14503840148598648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9769434703684311,-1.143757024452042,-0.4280112478772274,0.0,0.0,0.04,0.7474520498061681,-0.5388552778219191,-1.3963307334622734,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023665134716147538,-1.143757024452042,-0.4280112478772274,1.0,0.0,0.041791044776119404,-0.8036870276291925,-0.04113272944953935,-0.8349724399581578,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09111725088381449,-0.4514376333777054,1.353751635511017,1.0,0.0,0.06591668131481807,0.8914649622179616,-0.37535342068159233,-0.5542932932061001,0.5896765601333295,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3274954726055926,-0.06125002427645,-0.4280112478772274,0.0,0.0,0.05555555555555555,-0.7721842030391126,0.03663641873364498,-1.1156515867102157,-1.4675253324007556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171139507987604,0.37499298468781095,-0.4280112478772274,1.0,0.0,0.07246376811594203,0.37541869274236767,0.34771301146638234,-1.1156515867102157,0.4427335678094665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4869592446886313,-1.4196613287825055,-0.4280112478772274,1.0,0.0,0.08333333333333333,-0.671675191251715,-0.3366554925456398,0.007065000298015461,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1204294983875254,-1.7328267835663265,1.7228680508499177,1.0,1.0,0.0761904761904762,-1.2507271099074684,0.0055287594603712475,0.568423293802131,0.2957905754856031,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1559590490664709,0.37499298468781095,-0.4280112478772274,1.0,1.0,0.035555555555555556,0.2449069908691799,0.08329790764355557,1.1297815873062464,-0.14503840148598648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17534760749498168,-1.570630214389011,-0.4280112478772274,1.0,0.0,0.0625,-1.4502449989779742,-0.46108612963873474,-0.8349724399581578,1.0305055371049192,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013846782553536,0.8442108379769998,-0.4280112478772274,1.0,1.0,0.06588235294117648,0.3814192307595259,0.23883620400992425,-0.2736141464540423,-0.29198139380984967,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986859039211808,-0.06125002427645,2.76467326049803,1.0,0.0,0.05185185185185185,-0.9056961739208794,1.0165276858417676,1.4104607340583042,0.14884758316174007,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.320481315539032,-1.2778682514432218,-0.4280112478772274,0.0,0.0,0.04,1.5020197054637947,-0.7721627223714721,-0.5542932932061001,1.0305055371049192,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6866807377265096,-0.3496993751111601,2.773297475809686,0.0,1.0,0.008727272727272728,0.046889236302963454,-0.22777868508918175,-1.3963307334622734,1.4713345140765088,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7217038786467237,-0.894320466799723,-0.4280112478772274,1.0,0.0,0.04242424242424243,-1.5087502446452652,-0.5699629370951929,-1.1156515867102157,1.4713345140765088,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815142538147491,-0.2509119403538733,-0.4280112478772274,0.0,1.0,0.06666666666666667,-1.5162509171667127,0.08329790764355557,-1.3963307334622734,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117016387026871,0.37499298468781095,-0.4280112478772274,0.0,1.0,0.06153846153846154,1.4945190329423472,0.1299593965534662,1.4104607340583042,-0.8797533631053026,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07825283413069853,-1.570630214389011,1.8746542403350732,0.0,0.0,0.02608695652173913,-1.7937758004602735,0.7054510931090302,-1.3963307334622734,0.2957905754856031,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6883803798640393,0.030020758274597034,-0.4280112478772274,1.0,1.0,0.044444444444444446,0.042388832790094984,1.2498351303913207,-1.3963307334622734,2.0591064833719614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273097980704613,2.802429568112509,-0.4280112478772274,1.0,1.0,0.057435897435897436,0.05589004332870081,-0.07224038872281309,-0.2736141464540423,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.067549451282088,-0.894320466799723,-0.4280112478772274,1.0,1.0,0.05795454545454545,-0.5516644309085535,-0.7410550630981984,-0.5542932932061001,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32404255580666186,-0.2509119403538733,-0.4280112478772274,1.0,1.0,0.07407407407407407,-0.8426905247407198,-0.38331698145555043,-0.5542932932061001,2.0591064833719614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0721871616635008,0.29150653850711794,2.976828957164781,1.0,0.0,0.06329113924050633,0.23890645285202167,0.14551322619010304,1.4104607340583042,-0.5858673784575762,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7666117343345393,-1.570630214389011,-0.4280112478772274,1.0,0.0,0.013888888888888888,1.0504792196726505,-0.5233014481852822,-0.8349724399581578,0.5896765601333295,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1204294983875254,1.5345778154521463,-0.4280112478772274,0.0,1.0,0.0951820058417956,1.386509348633502,-0.21171157907453586,0.568423293802131,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02538333135891437,0.20626190430964644,-0.4280112478772274,0.0,0.0,0.02548148148148148,-0.1661298633061478,0.6665665190174381,-0.5542932932061001,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3343955637583744,1.5987224352677833,-0.4280112478772274,1.0,0.0,0.027450980392156862,0.26740900843352267,0.23883620400992425,1.4104607340583042,-0.29198139380984967,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.982792607482498,-0.7774221365911554,-0.4280112478772274,1.0,1.0,0.11904761904761904,-1.2612280514374952,0.0055287594603712475,0.568423293802131,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5240393407205267,-0.6649398788987777,-0.4280112478772274,1.0,0.0,0.07333333333333333,-0.0866227345788034,-0.15000953690599741,-1.1156515867102157,-1.3205823400768923,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9673858761936189,-0.06125002427645,2.7129279686280903,1.0,1.0,0.0701256125033967,-1.2552275134203368,-0.19604109571562423,-0.5542932932061001,1.6182775064003723,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.849760122813506,-0.06125002427645,3.083769227029322,1.0,0.0,0.09655838333678185,-0.35664694535091646,-0.1811794114978177,1.4104607340583042,2.3529924680196883,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6238813504594717,-0.7774221365911554,-0.4280112478772274,1.0,0.0,0.052083333333333336,-0.3911500389495753,-0.48597225705735375,0.007065000298015461,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30404882350055573,0.11914308973534474,-0.4280112478772274,0.0,0.0,0.06666666666666667,1.1359868864171525,-0.22777868508918175,0.007065000298015461,-0.7328103707814394,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.211478189489853,1.061717072727525,-0.4280112478772274,0.0,1.0,0.02631578947368421,0.8569618686193028,-0.4921937889120085,0.568423293802131,-0.43892438613371304,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7996792045345217,-0.06125002427645,-0.4280112478772274,0.0,0.0,0.02631578947368421,0.32591425410081365,-0.3739846836735683,0.568423293802131,3.0877074296390044,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1858536062984393,-1.0161998302549442,-0.4280112478772274,0.0,0.0,0.15723270440251572,0.7414515117890098,-0.2588863443624555,-1.3963307334622734,1.0305055371049192,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37979042381884626,1.5345778154521463,-0.4280112478772274,0.0,0.0,0.03508771929824561,0.4489252834525542,0.6898972634723933,-0.2736141464540423,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8681675331410899,0.6933049743050643,-0.4280112478772274,0.0,1.0,0.01074074074074074,1.4495149978136617,-0.38331698145555043,-1.3963307334622734,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8236825275647556,0.91783744807476,-0.4280112478772274,1.0,1.0,0.017857142857142856,-0.8411903902364303,1.094296834024952,0.007065000298015461,-1.026696355429166,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19023697672055204,0.11914308973534474,-0.4280112478772274,0.0,0.0,0.022641509433962263,0.4459250144439751,0.5654666263792985,1.4104607340583042,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7271236888588514,-1.2778682514432218,-0.4280112478772274,0.0,1.0,0.037037037037037035,0.20440335925336284,-0.38331698145555043,0.007065000298015461,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9735259688249611,0.6933049743050643,-0.4280112478772274,0.0,0.0,0.01090909090909091,1.473517149882294,0.627681944925846,1.4104607340583042,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160405180326936,1.40389744999453,-0.4280112478772274,0.0,1.0,0.0249500998003992,-1.9662912684535678,4.111739783532504,0.8491024405541887,0.7366195524571929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6377833907339494,-0.06125002427645,-0.4280112478772274,0.0,0.0,0.056411522053379404,-0.8726932148265102,-0.20093277513634653,1.4104607340583042,3.234650421962868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924421904848107,2.802429568112509,-0.4280112478772274,1.0,1.0,0.056818181818181816,-0.20063295690480662,0.28549769291983484,-1.1156515867102157,-0.29198139380984967,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9667077980365274,-0.5564080850761235,-0.4280112478772274,1.0,0.0,0.016666666666666666,1.095483254801336,0.1610670558267399,-0.5542932932061001,0.8835625447810562,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06720556980951721,1.8479650542387278,-0.4280112478772274,1.0,1.0,0.019913419913419914,0.3139131780664976,1.3120504489378682,-0.8349724399581578,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8833643501611895,-1.570630214389011,-0.4280112478772274,1.0,1.0,0.03125,-1.0467088173240942,-0.3366554925456398,-0.2736141464540423,-0.43892438613371304,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5774406577709725,2.7501610883325527,2.6146119140752058,0.0,1.0,0.035416666666666666,-0.41065178750533915,-0.3366554925456398,0.568423293802131,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0630240351630829,-0.3496993751111601,-0.4280112478772274,0.0,1.0,0.044444444444444446,0.11289515449170241,-0.6166244260051034,-0.5542932932061001,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3277863199547462,-1.143757024452042,-0.4280112478772274,0.0,0.0,0.027777777777777776,-1.6092592564326629,-0.5233014481852822,1.4104607340583042,-1.173639347753029,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2848420507813529,-0.7774221365911554,-0.4280112478772274,0.0,1.0,0.028455284552845527,-0.028117488911512452,0.19217471510001366,-1.3963307334622734,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0797480604865106,0.6158996768617491,-0.4280112478772274,0.0,1.0,0.032517152798100996,-0.7961863551077449,-0.4454700846835513,1.4104607340583042,-1.3205823400768923,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5032403394120898,-0.06125002427645,-0.4280112478772274,0.0,0.0,0.047619047619047616,0.49092904957266065,-0.429978470365461,0.007065000298015461,0.5896765601333295,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8132794377713342,-0.4514376333777054,2.6146119140752058,1.0,1.0,0.007636919048658084,-1.423242577900763,-0.2278409004077283,-0.5542932932061001,0.14884758316174007,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0109423423490906,-0.2509119403538733,-0.4280112478772274,1.0,0.0,0.057777777777777775,-1.457745671499422,0.3166053521931086,1.4104607340583042,-0.14503840148598648,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4346605878108718,0.37499298468781095,2.9233588222325104,1.0,0.0,0.04950495049504951,0.44142461093110663,0.4876974781961141,-1.1156515867102157,1.3243915217526456,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6510479111037508,0.45682574250684266,-0.4280112478772274,1.0,1.0,0.019829466587348802,-0.8486910627578779,0.48551994204698495,1.4104607340583042,-1.3205823400768923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2591538795123216,1.968519172040325,0.9863600632344478,0.0,1.0,0.031446540880503145,-0.08512260007451405,3.0385255386045604,0.007065000298015461,2.206049475695825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117016387026871,-0.06125002427645,-0.4280112478772274,0.0,1.0,0.05853658536585366,-0.7451817819619013,0.19217471510001366,-0.5542932932061001,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
