address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
IL,Graziano's,RENT,10-06-2021,13-06-2021,10-10-2021,Fully Paid,10-11-2021,Debt consolidation,Source Verified,32000.0,0.1688,122.79,0.1645,5000,16,5204,6,4,4.0,2021,6,10,3,2021,6,13,6,2021,10,10,6,2021,11,10,2,60
AZ,American Express,MORTGAGE,10-11-2021,15-08-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Verified,59000.0,0.1184,308.36,0.0691,10000,11,11065,6,0,0.8,2021,11,10,2,2021,8,15,6,2021,5,13,3,2021,6,13,6,36
MO,Burns and McDonnell,RENT,10-02-2021,11-12-2021,11-12-2021,Charged Off,11-01-2022,major purchase,Not Verified,51000.0,0.0859,242.53,0.1496,7000,18,4081,0,3,3.2,2021,2,10,2,2021,12,11,5,2021,12,11,5,2022,1,11,1,36
OH,Sanger & Eby,MORTGAGE,10-03-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,credit card,Not Verified,63000.0,0.115,491.03,0.1099,15000,34,17678,3,1,1.6,2021,3,10,2,2021,5,16,6,2021,4,13,1,2021,5,13,3,36
NV,City of Reno,MORTGAGE,11-10-2021,16-05-2021,12-06-2021,Fully Paid,12-07-2021,credit card,Verified,80000.0,0.1737,569.49,0.079,18200,22,18976,5,0,0.6,2021,10,11,0,2021,5,16,6,2021,6,12,5,2021,7,12,0,36
KY,Louisville Metro Government,RENT,09-01-2021,12-01-2021,12-01-2021,Fully Paid,12-02-2021,other,Not Verified,31970.0,0.0848,148.56,0.0932,4650,15,5348,2,0,0.6,2021,1,9,5,2021,1,12,1,2021,1,12,1,2021,2,12,4,36
FL,Harris Corporation,RENT,11-03-2021,16-04-2021,16-04-2021,Fully Paid,16-05-2021,medical,Not Verified,78700.0,0.1269,98.34,0.1074,4550,36,5901,9,1,1.6,2021,3,11,3,2021,4,16,4,2021,4,16,4,2021,5,16,6,60
FL,"Guardsmark, LLC",MORTGAGE,11-01-2021,16-03-2021,14-01-2021,Fully Paid,14-02-2021,credit card,Verified,80000.0,0.249,493.38,0.0691,16000,34,17762,10,0,0.8,2021,1,11,0,2021,3,16,1,2021,1,14,3,2021,2,14,6,36
VA,Fulcrum IT,MORTGAGE,10-12-2021,13-07-2021,13-02-2021,Charged Off,13-03-2021,other,Not Verified,97000.0,0.1502,221.99,0.1372,9600,20,6129,5,2,2.8,2021,12,10,4,2021,7,13,1,2021,2,13,5,2021,3,13,5,60
MA,Commonwealth of Massachusetts,RENT,11-10-2021,15-07-2021,13-12-2021,Fully Paid,13-01-2022,Debt consolidation,Verified,68666.0,0.1784,704.45,0.1269,21000,17,24967,7,1,1.8,2021,10,11,0,2021,7,15,3,2021,12,13,0,2022,1,13,3,36
AZ,Suntron Corp,MORTGAGE,10-10-2021,16-04-2021,12-03-2021,Charged Off,12-04-2021,Debt consolidation,Source Verified,63655.0,0.1535,346.88,0.1558,9925,23,9587,7,3,3.4,2021,10,10,6,2021,4,16,4,2021,3,12,4,2021,4,12,0,36
DE,Nordstrom,RENT,11-12-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Verified,25000.0,0.1512,351.44,0.1171,10625,22,12652,0,1,1.4,2021,12,11,5,2021,5,16,6,2021,12,14,1,2022,1,14,4,36
FL,Aaron's Catering,RENT,11-01-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,Debt consolidation,Not Verified,35000.0,0.0477,99.67,0.0654,3250,14,3618,0,0,0.6,2021,1,11,0,2021,5,16,6,2021,2,14,6,2021,3,14,6,36
CA,State of California,RENT,11-05-2021,16-05-2021,13-07-2021,Fully Paid,13-08-2021,wedding,Not Verified,52884.0,0.1518,185.98,0.1199,5600,17,6593,3,1,1.8,2021,5,11,1,2021,5,16,6,2021,7,13,1,2021,8,13,4,36
NY,Cablevision,RENT,11-11-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,wedding,Verified,48000.0,0.272,256.67,0.0751,8250,22,9240,7,0,0.4,2021,11,11,3,2021,11,14,6,2021,11,14,6,2021,12,14,1,36
NJ,stevens tech,RENT,11-11-2021,16-05-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Verified,50000.0,0.066,456.54,0.0603,15000,18,15221,10,0,0.0,2021,11,11,3,2021,5,16,6,2021,2,12,4,2021,3,12,4,36
MN,University of Minnesota,RENT,11-04-2021,16-05-2021,13-05-2021,Charged Off,13-06-2021,Debt consolidation,Not Verified,31400.0,0.2098,146.84,0.1268,6500,18,3523,0,2,2.0,2021,4,11,6,2021,5,16,6,2021,5,13,3,2021,6,13,6,60
CO,Allstate Insurance,MORTGAGE,11-08-2021,14-04-2021,13-01-2021,Fully Paid,13-02-2021,vacation,Verified,45600.0,0.2189,92.62,0.0699,3000,12,3223,6,0,0.4,2021,8,11,2,2021,4,14,2,2021,1,13,2,2021,2,13,5,36
PA,FirstService Financial,RENT,10-06-2021,14-09-2021,12-09-2021,Fully Paid,12-10-2021,wedding,Not Verified,90000.0,0.1224,250.25,0.0788,8000,21,8937,0,0,0.8,2021,6,10,3,2021,9,14,1,2021,9,12,6,2021,10,12,1,36
IL,McDermott Will and Emery,MORTGAGE,09-08-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,major purchase,Source Verified,171996.0,0.1049,519.68,0.1496,15000,35,18709,1,3,3.2,2021,8,9,0,2021,9,12,6,2021,9,12,6,2021,10,12,1,36
NY,Citigroup,RENT,09-12-2021,13-10-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Verified,114800.0,0.0634,317.72,0.0894,10000,13,11438,6,0,0.8,2021,12,9,3,2021,10,13,2,2021,1,13,2,2021,2,13,5,36
RI,AT and T,MORTGAGE,10-11-2021,16-03-2021,10-12-2021,Fully Paid,10-01-2022,other,Source Verified,75000.0,0.088,167.54,0.1261,5000,21,5053,10,2,2.2,2021,11,10,2,2021,3,16,1,2021,12,10,4,2022,1,10,0,36
CA,Cloud Inc,RENT,11-02-2021,16-04-2021,14-02-2021,Fully Paid,14-03-2021,credit card,Source Verified,28800.0,0.1463,120.64,0.0542,4000,16,4343,0,0,0.0,2021,2,11,3,2021,4,16,4,2021,2,14,6,2021,3,14,6,36
NY,Planned Parenthood,MORTGAGE,11-09-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,credit card,Source Verified,130000.0,0.0935,497.64,0.0542,16500,32,17915,10,0,0.0,2021,9,11,5,2021,9,14,1,2021,9,14,1,2021,10,14,3,36
TX,Arlington ISD,MORTGAGE,11-01-2021,15-02-2021,15-02-2021,Fully Paid,15-03-2021,Debt consolidation,Source Verified,75000.0,0.2246,104.4,0.0925,5000,40,6205,10,1,1.2,2021,1,11,0,2021,2,15,0,2021,2,15,0,2021,3,15,0,60
MS,U.S. Navy,RENT,08-12-2021,11-03-2021,11-04-2021,Fully Paid,11-05-2021,moving,Not Verified,20000.0,0.2382,85.19,0.1379,2500,22,3025,2,2,2.8,2021,12,8,2,2021,3,11,3,2021,4,11,6,2021,5,11,1,36
GA,Southeastern Auto Auction,MORTGAGE,11-03-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,credit card,Not Verified,60000.0,0.139,253.29,0.1788,10000,5,14273,6,4,4.8,2021,3,11,3,2021,5,14,4,2021,5,14,4,2021,6,14,0,60
TX,Blue Wave Car Wash,RENT,11-05-2021,14-06-2021,13-07-2021,Fully Paid,13-08-2021,Debt consolidation,Source Verified,40000.0,0.0585,90.93,0.1562,2600,6,3211,0,3,3.0,2021,5,11,1,2021,6,14,0,2021,7,13,1,2021,8,13,4,36
CA,xo communication,OWN,11-04-2021,16-05-2021,13-07-2021,Fully Paid,13-08-2021,home improvement,Verified,100000.0,0.1985,385.98,0.1862,15000,36,20174,8,5,5.2,2021,4,11,6,2021,5,16,6,2021,7,13,1,2021,8,13,4,60
FL,Telecommunication Systems Inc,MORTGAGE,10-05-2021,16-04-2021,13-06-2021,Fully Paid,13-07-2021,other,Not Verified,43500.0,0.2234,39.57,0.1149,1200,29,1424,0,1,1.6,2021,5,10,0,2021,4,16,4,2021,6,13,6,2021,7,13,1,36
VA,SusQtech,RENT,10-08-2021,11-07-2021,11-07-2021,Fully Paid,11-08-2021,Debt consolidation,Not Verified,40500.0,0.1636,424.86,0.1361,12500,25,13877,0,2,2.2,2021,8,10,1,2021,7,11,6,2021,7,11,6,2021,8,11,2,36
IL,NCL CRUSIE LINES,RENT,11-05-2021,14-05-2021,14-06-2021,Fully Paid,14-07-2021,credit card,Not Verified,25200.0,0.1333,186.61,0.0749,6000,10,6718,6,0,0.6,2021,5,11,1,2021,5,14,4,2021,6,14,0,2021,7,14,2,36
LA,No title,MORTGAGE,11-07-2021,15-09-2021,15-01-2021,Fully Paid,15-02-2021,Debt consolidation,Verified,110000.0,0.1575,516.93,0.1059,24000,21,30314,10,1,1.2,2021,7,11,6,2021,9,15,2,2021,1,15,4,2021,2,15,0,60
NY,"Impact Technologies, LLC",RENT,10-01-2021,13-11-2021,12-10-2021,Fully Paid,12-11-2021,car,Not Verified,84000.0,0.0913,190.63,0.0894,6000,4,6691,2,0,0.8,2021,1,10,6,2021,11,13,5,2021,10,12,1,2021,11,12,4,36
NC,Hildebran Med Clinic,MORTGAGE,07-10-2021,10-10-2021,10-10-2021,Fully Paid,10-11-2021,other,Not Verified,62000.0,0.0383,104.65,0.0933,3275,25,3767,1,1,1.4,2021,10,7,3,2021,10,10,6,2021,10,10,6,2021,11,10,2,36
WI,Wheaton Franciscan,MORTGAGE,11-09-2021,14-04-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Verified,100000.0,0.0996,402.56,0.1479,17000,63,19351,8,2,2.6,2021,9,11,5,2021,4,14,2,2021,9,12,6,2021,10,12,1,60
NJ,SGW,RENT,11-11-2021,16-05-2021,16-05-2021,Current,16-06-2021,credit card,Not Verified,48000.0,0.1165,287.19,0.1527,12000,6,15445,4,2,2.6,2021,11,11,3,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
MI,crissman lincoln,MORTGAGE,11-09-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,other,Not Verified,39996.0,0.2061,227.48,0.1299,10000,10,12593,6,2,2.0,2021,9,11,5,2021,10,14,3,2021,10,14,3,2021,11,14,6,60
KY,Atria Senior Living,RENT,09-09-2021,16-03-2021,12-08-2021,Fully Paid,12-09-2021,home improvement,Verified,99504.0,0.1328,254.77,0.1357,7500,32,9169,5,2,2.4,2021,9,9,3,2021,3,16,1,2021,8,12,3,2021,9,12,6,36
NJ,Cardinal Health,MORTGAGE,11-04-2021,12-06-2021,12-06-2021,Fully Paid,12-07-2021,home improvement,Source Verified,208000.0,0.0242,544.94,0.1111,25000,28,27775,10,1,1.8,2021,4,11,6,2021,6,12,5,2021,6,12,5,2021,7,12,0,60
OH,Insight,MORTGAGE,11-06-2021,14-11-2021,14-07-2021,Charged Off,14-08-2021,Debt consolidation,Verified,160000.0,0.1615,737.01,0.1969,28000,40,30034,8,4,4.8,2021,6,11,4,2021,11,14,6,2021,7,14,2,2021,8,14,5,60
NV,No title,MORTGAGE,11-10-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,small business,Verified,250000.0,0.0786,1077.3,0.1427,31400,26,38783,10,2,2.2,2021,10,11,0,2021,10,14,3,2021,10,14,3,2021,11,14,6,36
CA,"University of California, Santa Barbara",RENT,11-08-2021,16-05-2021,14-09-2021,Fully Paid,14-10-2021,credit card,Not Verified,70000.0,0.1567,246.99,0.0699,8000,13,8891,10,0,0.4,2021,8,11,2,2021,5,16,6,2021,9,14,1,2021,10,14,3,36
CA,"BTIG,llc",RENT,11-04-2021,16-05-2021,13-06-2021,Fully Paid,13-07-2021,Debt consolidation,Verified,275000.0,0.0636,346.22,0.1491,10000,30,12239,7,3,3.2,2021,4,11,6,2021,5,16,6,2021,6,13,6,2021,7,13,1,36
FL,Bayview Asset Management,MORTGAGE,11-10-2021,12-10-2021,12-05-2021,Fully Paid,12-06-2021,home improvement,Verified,150000.0,0.0454,926.13,0.1171,28000,15,29543,1,1,1.4,2021,10,11,0,2021,10,12,1,2021,5,12,2,2021,6,12,5,36
TX,United States Army,RENT,11-04-2021,14-09-2021,11-10-2021,Fully Paid,11-11-2021,Debt consolidation,Source Verified,31200.0,0.1319,107.95,0.0692,3500,9,3613,7,0,0.4,2021,4,11,6,2021,9,14,1,2021,10,11,0,2021,11,11,3,36
NV,the orlean casino hotel,MORTGAGE,11-04-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,Debt consolidation,Not Verified,42000.0,0.1131,186.86,0.1417,8000,29,8096,5,2,2.8,2021,4,11,6,2021,5,11,1,2021,5,11,1,2021,6,11,4,60
CA,Greiner Buick GMC,MORTGAGE,11-04-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Source Verified,54000.0,0.218,390.56,0.1343,17000,19,22586,6,2,2.4,2021,4,11,6,2021,9,14,1,2021,9,14,1,2021,10,14,3,60
CA,Salinas Valley Memorial Hospital,MORTGAGE,10-09-2021,15-08-2021,15-08-2021,Fully Paid,15-09-2021,home improvement,Verified,50400.0,0.0221,294.7,0.1645,12000,8,17639,10,4,4.0,2021,9,10,4,2021,8,15,6,2021,8,15,6,2021,9,15,2,60
CA,Advanced Marketing Strategies,MORTGAGE,10-03-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,home improvement,Not Verified,72000.0,0.0025,453.57,0.0788,14500,31,15846,10,0,0.8,2021,3,10,2,2021,3,12,4,2021,3,12,4,2021,4,12,0,36
CT,AECC Pearlman Buying Group,MORTGAGE,11-11-2021,16-04-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Verified,41000.0,0.1466,448.63,0.1065,20800,18,25435,5,1,1.2,2021,11,11,3,2021,4,16,4,2021,7,14,2,2021,8,14,5,60
DC,BAE Systems,RENT,09-11-2021,16-04-2021,11-10-2021,Fully Paid,11-11-2021,Debt consolidation,Not Verified,67000.0,0.1381,519.68,0.1496,15000,25,18154,2,3,3.2,2021,11,9,1,2021,4,16,4,2021,10,11,0,2021,11,11,3,36
MI,Pfizer,MORTGAGE,11-02-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,home improvement,Verified,140000.0,0.0624,242.62,0.0579,8000,42,8672,8,0,0.2,2021,2,11,3,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
CA,No title,RENT,10-01-2021,11-06-2021,11-06-2021,Fully Paid,11-07-2021,Debt consolidation,Not Verified,85000.0,0.0906,174.08,0.1531,5000,13,5880,0,3,3.4,2021,1,10,6,2021,6,11,4,2021,6,11,4,2021,7,11,6,36
CO,State of Co,MORTGAGE,08-12-2021,10-02-2021,09-08-2021,Charged Off,09-09-2021,Debt consolidation,Verified,130000.0,0.102,827.74,0.1178,25000,63,6620,1,2,2.0,2021,12,8,2,2021,2,10,2,2021,8,9,0,2021,9,9,3,36
NC,APM Terminals NA,MORTGAGE,11-02-2021,15-09-2021,14-02-2021,Fully Paid,14-03-2021,Debt consolidation,Source Verified,54000.0,0.1304,275.45,0.1111,8400,16,9917,4,1,1.8,2021,2,11,3,2021,9,15,2,2021,2,14,6,2021,3,14,6,36
MO,SSM Staffing,MORTGAGE,11-09-2021,15-12-2021,15-07-2021,Charged Off,15-08-2021,Debt consolidation,Verified,72000.0,0.2092,874.93,0.1727,35000,40,41995,5,3,3.4,2021,9,11,5,2021,12,15,2,2021,7,15,3,2021,8,15,6,60
VA,USAF,RENT,10-09-2021,11-05-2021,11-04-2021,Fully Paid,11-05-2021,house,Source Verified,43000.0,0.1147,135.22,0.1323,4000,14,4287,2,2,2.0,2021,9,10,4,2021,5,11,1,2021,4,11,6,2021,5,11,1,36
GA,USAF,RENT,11-12-2021,16-02-2021,16-01-2021,Fully Paid,16-02-2021,Debt consolidation,Source Verified,36000.0,0.2203,397.77,0.1171,18000,19,23650,10,1,1.4,2021,12,11,5,2021,2,16,1,2021,1,16,5,2021,2,16,1,60
GA,state of georgia,MORTGAGE,11-05-2021,14-06-2021,14-06-2021,Fully Paid,14-07-2021,home improvement,Not Verified,46144.0,0.1412,46.66,0.0749,1500,30,1679,9,0,0.6,2021,5,11,1,2021,6,14,0,2021,6,14,0,2021,7,14,2,36
WI,Epic,MORTGAGE,09-09-2021,12-09-2021,12-10-2021,Fully Paid,12-11-2021,home improvement,Not Verified,80500.0,0.1569,187.32,0.0774,6000,38,6743,4,0,0.4,2021,9,9,3,2021,9,12,6,2021,10,12,1,2021,11,12,4,36
LA,Jones Walker,OTHER,09-06-2021,14-07-2021,10-10-2021,Fully Paid,10-11-2021,Debt consolidation,Source Verified,100000.0,0.2237,495.21,0.1158,15000,38,16891,1,1,1.4,2021,6,9,2,2021,7,14,2,2021,10,10,6,2021,11,10,2,36
WI,Sentry Insurance,RENT,11-04-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Not Verified,88000.0,0.1662,370.56,0.1111,17000,45,21205,10,1,1.8,2021,4,11,6,2021,5,16,6,2021,4,14,2,2021,5,14,4,60
NJ,Fisher Scientific,RENT,11-12-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,credit card,Not Verified,61000.0,0.0892,127.83,0.0603,4200,16,4602,3,0,0.0,2021,12,11,5,2021,5,16,6,2021,12,14,1,2022,1,14,4,36
CA,PEPSI,RENT,11-09-2021,15-08-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Source Verified,84012.0,0.1923,769.57,0.1149,35000,37,43804,4,1,1.6,2021,9,11,5,2021,8,15,6,2021,8,14,5,2021,9,14,1,60
MN,Cameron International Corporation,MORTGAGE,11-09-2021,14-04-2021,13-06-2021,Fully Paid,13-07-2021,other,Source Verified,80004.0,0.0816,111.97,0.0749,3600,14,3950,0,0,0.6,2021,9,11,5,2021,4,14,2,2021,6,13,6,2021,7,13,1,36
NY,Village of Monroe Police Department,RENT,11-08-2021,15-10-2021,11-11-2021,Fully Paid,11-12-2021,Debt consolidation,Not Verified,48000.0,0.177,206.51,0.1099,9500,63,9758,10,1,1.4,2021,8,11,2,2021,10,15,4,2021,11,11,3,2021,12,11,5,60
NV,bank of america,MORTGAGE,11-03-2021,11-12-2021,11-08-2021,Charged Off,11-09-2021,home improvement,Verified,40000.0,0.12,413.53,0.1343,18000,20,2424,10,2,2.4,2021,3,11,3,2021,12,11,5,2021,8,11,2,2021,9,11,5,60
PA,Thomson Reuters,MORTGAGE,10-07-2021,11-03-2021,11-03-2021,Fully Paid,11-04-2021,credit card,Verified,115200.0,0.0536,317.34,0.0751,10200,31,10613,3,0,0.6,2021,7,10,5,2021,3,11,3,2021,3,11,3,2021,4,11,6,36
SC,SC Law Enforcement Division,MORTGAGE,09-01-2021,16-05-2021,11-12-2021,Fully Paid,11-01-2022,credit card,Not Verified,60000.0,0.1124,320.95,0.0963,10000,28,11551,10,0,0.8,2021,1,9,5,2021,5,16,6,2021,12,11,5,2022,1,11,1,36
CA,Orchard Supply Hardware,MORTGAGE,11-05-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,car,Not Verified,73000.0,0.1433,155.51,0.0749,5000,23,5312,10,0,0.6,2021,5,11,1,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
AZ,Diocese of Phoenix,MORTGAGE,11-11-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,credit card,Source Verified,55000.0,0.0445,359.84,0.079,11500,28,12954,2,0,0.6,2021,11,11,3,2021,12,14,1,2021,12,14,1,2022,1,14,4,36
CA,bank of america,RENT,10-11-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,Debt consolidation,Verified,30000.0,0.1544,31.92,0.0925,1000,12,1149,5,1,1.2,2021,11,10,2,2021,5,16,6,2021,11,13,5,2021,12,13,0,36
MD,peapod by giant,RENT,10-03-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,other,Not Verified,38000.0,0.1011,229.64,0.1607,6525,4,8267,1,3,3.8,2021,3,10,2,2021,5,16,6,2021,4,13,1,2021,5,13,3,36
CA,reRubber LLC,RENT,09-11-2021,16-05-2021,10-12-2021,Fully Paid,10-01-2022,Debt consolidation,Not Verified,50000.0,0.229,382.97,0.1531,11000,27,12425,4,3,3.4,2021,11,9,1,2021,5,16,6,2021,12,10,4,2022,1,10,0,36
NY,Greenpath Debt Solutions,RENT,09-07-2021,15-05-2021,11-09-2021,Fully Paid,11-10-2021,Debt consolidation,Not Verified,72000.0,0.1677,262.22,0.1284,7800,14,9292,4,2,2.2,2021,7,9,4,2021,5,15,5,2021,9,11,5,2021,10,11,0,36
NC,onslow co,MORTGAGE,08-03-2021,16-05-2021,11-03-2021,Fully Paid,11-04-2021,Debt consolidation,Not Verified,41000.0,0.1212,179.31,0.1071,5500,15,6455,10,1,1.8,2021,3,8,0,2021,5,16,6,2021,3,11,3,2021,4,11,6,36
MI,Hemlock Public Schools,MORTGAGE,11-08-2021,15-09-2021,15-05-2021,Charged Off,15-06-2021,Debt consolidation,Source Verified,55900.0,0.2415,470.95,0.1799,18550,28,22557,10,4,4.0,2021,8,11,2,2021,9,15,2,2021,5,15,5,2021,6,15,1,60
CT,No title,MORTGAGE,10-12-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,home improvement,Not Verified,130000.0,0.0232,352.98,0.0962,11000,37,12707,10,1,1.4,2021,12,10,4,2021,1,14,3,2021,1,14,3,2021,2,14,6,36
FL,Duval Multi-Residential Services Inc,RENT,09-09-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,credit card,Not Verified,17000.0,0.1814,150.84,0.1148,4575,8,5430,3,1,1.2,2021,9,9,3,2021,9,12,6,2021,9,12,6,2021,10,12,1,36
CO,Aspen Boarding Kennel & Animal Shelter,RENT,11-03-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,Debt consolidation,Not Verified,35000.0,0.1913,140.31,0.0766,4500,15,5051,1,0,0.8,2021,3,11,3,2021,5,16,6,2021,3,14,6,2021,4,14,2,36
TX,Texas A&M University,OWN,11-12-2021,16-05-2021,14-08-2021,Charged Off,14-09-2021,Debt consolidation,Source Verified,38000.0,0.1809,469.86,0.1677,19000,29,18534,3,3,3.2,2021,12,11,5,2021,5,16,6,2021,8,14,5,2021,9,14,1,60
OR,craft brew alliance,RENT,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Source Verified,45000.0,0.1381,122.55,0.1825,4800,19,6479,10,3,3.8,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
TX,CenterPoint Energy  Inc.,MORTGAGE,10-12-2021,13-12-2021,14-01-2021,Fully Paid,14-02-2021,major purchase,Verified,174996.0,0.2237,220.11,0.1335,6500,52,7924,10,2,2.6,2021,12,10,4,2021,12,13,0,2021,1,14,3,2021,2,14,6,36
CO,Encana Oil & Gas (USA) Inc.,MORTGAGE,11-06-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Not Verified,71000.0,0.1195,331.5,0.1099,15250,25,18837,6,1,1.4,2021,6,11,4,2021,4,14,2,2021,4,14,2,2021,5,14,4,60
MA,Beth Israel Deaconess Medical Center,RENT,10-03-2021,13-04-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Verified,306000.0,0.1032,827.02,0.1385,24250,34,29813,2,2,2.6,2021,3,10,2,2021,4,13,1,2021,5,13,3,2021,6,13,6,36
NY,Ford Motor Company,MORTGAGE,11-11-2021,16-04-2021,12-11-2021,Charged Off,12-12-2021,Debt consolidation,Verified,109592.0,0.1372,786.01,0.1242,35000,35,39047,10,1,1.6,2021,11,11,3,2021,4,16,4,2021,11,12,4,2021,12,12,6,60
MI,US Deparment of Labor,RENT,11-10-2021,12-09-2021,12-04-2021,Charged Off,12-05-2021,small business,Verified,70720.0,0.0535,415.32,0.1903,16000,14,3016,8,4,4.2,2021,10,11,0,2021,9,12,6,2021,4,12,0,2021,5,12,2,60
FL,Army,RENT,11-04-2021,16-05-2021,11-08-2021,Fully Paid,11-09-2021,other,Source Verified,75000.0,0.1387,211.01,0.1602,6000,15,6310,10,3,3.8,2021,4,11,6,2021,5,16,6,2021,8,11,2,2021,9,11,5,36
AK,Chevron,MORTGAGE,10-01-2021,12-11-2021,12-11-2021,Fully Paid,12-12-2021,credit card,Not Verified,156000.0,0.1457,338.01,0.1322,10000,31,12157,10,2,2.2,2021,1,10,6,2021,11,12,4,2021,11,12,4,2021,12,12,6,36
TX,US ARMY,MORTGAGE,10-09-2021,16-05-2021,13-09-2021,Fully Paid,13-10-2021,wedding,Source Verified,74237.28,0.1628,618.27,0.1435,18000,18,22259,4,2,2.6,2021,9,10,4,2021,5,16,6,2021,9,13,0,2021,10,13,2,36
CO,Western Area Power Administration,RENT,10-03-2021,13-09-2021,12-11-2021,Fully Paid,12-12-2021,credit card,Not Verified,70176.0,0.232,281.53,0.0788,9000,22,10107,3,0,0.8,2021,3,10,2,2021,9,13,0,2021,11,12,4,2021,12,12,6,36
CA,UBS Financial,RENT,10-08-2021,16-05-2021,15-08-2021,Fully Paid,15-09-2021,credit card,Verified,48500.0,0.1494,527.74,0.1186,25000,20,31664,3,1,1.8,2021,8,10,1,2021,5,16,6,2021,8,15,6,2021,9,15,2,60
TX,Southwestern Bell,MORTGAGE,10-09-2021,11-06-2021,11-01-2021,Charged Off,11-02-2021,Debt consolidation,Source Verified,54000.0,0.1111,62.89,0.1756,2500,12,298,4,4,4.6,2021,9,10,4,2021,6,11,4,2021,1,11,0,2021,2,11,3,60
CA,South Bay Auto Auction,RENT,11-11-2021,14-05-2021,14-01-2021,Charged Off,14-02-2021,credit card,Not Verified,90000.0,0.1224,151.37,0.1527,4350,9,4019,1,2,2.6,2021,11,11,3,2021,5,14,4,2021,1,14,3,2021,2,14,6,36
HI,Allied TPro,MORTGAGE,11-01-2021,16-03-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Verified,78750.0,0.1333,358.24,0.1223,10750,22,12897,3,2,2.0,2021,1,11,0,2021,3,16,1,2021,1,14,3,2021,2,14,6,36
TX,Pediatric Services of America,RENT,09-10-2021,11-05-2021,11-04-2021,Fully Paid,11-05-2021,other,Not Verified,80000.0,0.0967,819.29,0.1392,24000,35,27728,1,2,2.6,2021,10,9,5,2021,5,11,1,2021,4,11,6,2021,5,11,1,36
MA,Verus Financial,MORTGAGE,10-04-2021,11-06-2021,11-05-2021,Fully Paid,11-06-2021,Debt consolidation,Not Verified,80000.0,0.1267,483.16,0.0988,15000,26,16218,1,1,1.0,2021,4,10,5,2021,6,11,4,2021,5,11,1,2021,6,11,4,36
IL,St Johns Mercy Hospital,MORTGAGE,11-09-2021,16-05-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Verified,50000.0,0.2388,508.06,0.089,16000,43,18290,4,0,0.8,2021,9,11,5,2021,5,16,6,2021,9,14,1,2021,10,14,3,36
KS,No title,OWN,11-07-2021,13-11-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Not Verified,32956.0,0.1507,289.59,0.0849,10000,30,10336,10,0,0.8,2021,7,11,6,2021,11,13,5,2021,10,13,2,2021,11,13,5,36
